seg_id,time_to_failure
seg_acd715,6.384546123113662
seg_acf2f4,6.018809903365923
seg_ad3a44,5.700017996734495
seg_ad3cf0,4.987387822341033
seg_ad591c,5.786058567279711
seg_ad759c,5.31281738219708
seg_ad82ca,5.772826809668455
seg_ad949a,5.476544562339941
seg_ada42c,5.269983703079841
seg_ada81a,5.971145240360393
seg_ade769,5.8397805879880424
seg_adf94a,3.9486589995704056
seg_adf986,5.750063380164084
seg_ae32a6,5.86157116364548
seg_ae3388,5.517969915026109
seg_ae3d92,5.237245403720118
seg_ae42b3,6.159475740313597
seg_ae9626,4.34814535412062
seg_ae9761,6.382353626447873
seg_aec276,5.891892992022525
seg_aed434,6.362171296808945
seg_aee7c0,5.962273671878799
seg_aee9bf,5.368940243537027
seg_aeeb31,4.238727461930872
seg_af1650,5.783164619217927
seg_af2472,4.968048109611848
seg_af6204,5.835442263493372
seg_af703b,6.361530390455523
seg_af959f,5.220981708718565
seg_afa4a1,6.295063494692923
seg_afadfb,5.958320459993086
seg_afca81,5.6247602993206485
seg_afd665,5.44966002014575
seg_b00f05,6.184802435463589
seg_b02e31,5.6613601770654
seg_b03de5,6.472762811822405
seg_b08e9d,6.285253548946093
seg_b0a794,5.4493545035550355
seg_b0bf65,5.261276689658709
seg_b0cf32,6.35152559319193
seg_b0d251,5.79996534407112
seg_b0f9cd,5.75109151929319
seg_b108c9,5.656140663183074
seg_b13220,5.111894173846418
seg_b13fb9,6.102043967419335
seg_b197e2,6.1088466888763095
seg_b1a35c,5.85660455578581
seg_b1b95e,4.978941681834727
seg_b1fea8,5.702982294627867
seg_b20487,6.095693925684726
seg_b21273,5.246460473942792
seg_b23489,5.487281231259357
seg_b253ee,5.8123228141295
seg_b25dde,4.950316114677986
seg_b26368,5.425294378338305
seg_b284b2,5.292265603914089
seg_b291c0,5.223321532110153
seg_b2b29d,6.149527661866173
seg_b2b331,5.503257153689042
seg_b2e045,5.434862987491719
seg_b31961,5.328797184800218
seg_b32d1d,4.372229387331075
seg_b35174,-6.986267758341757
seg_b36650,4.843323458413852
seg_b36c8a,5.979961445982292
seg_b378bc,5.295623697744512
seg_b3883e,5.20367219844293
seg_b3cf21,5.860928097641139
seg_b3d886,4.958536485200894
seg_b402ac,5.839690566125501
seg_b41d3c,5.443553245302487
seg_b42170,5.945548240767517
seg_b4402d,5.773358467550404
seg_b44c2e,6.076653458631391
seg_b47c19,5.809389316507771
seg_b4c040,4.948314261255835
seg_b4cb44,6.03670325037577
seg_b4f7a8,5.182417004591617
seg_b50239,5.657069956519257
seg_b51380,5.894833637603606
seg_b51b7c,5.849662072325286
seg_b52710,5.626307098879608
seg_b52add,6.37714273396238
seg_b52dac,5.472724987925888
seg_b54024,5.138233425102703
seg_b568c6,6.157087155164332
seg_b57e76,5.8320778856033755
seg_b5804a,5.104470996121374
seg_b58542,5.705037223880727
seg_b5a447,5.215293092653208
seg_b5aee9,5.427163579456812
seg_b6254c,5.436983066194455
seg_b63de1,4.139287146071087
seg_b64c9c,5.698990230207518
seg_b66b87,5.711173143943998
seg_b686e5,-5.791607328187677
seg_b687fc,5.433494079432319
seg_b691c5,5.593339793168904
seg_b69455,6.132713578286915
seg_b695b3,5.474031466055626
seg_b6bdaa,6.0182214740230275
seg_b6c10d,6.01595571835064
seg_b6cb2b,4.692922082336971
seg_b72413,6.031748237009022
seg_b735a5,6.061517981695807
seg_b77bf5,5.599189703172794
seg_b782c7,6.184378742502741
seg_b78883,6.214276548170542
seg_b7a8a1,5.580015291661786
seg_b7b098,5.397952548273868
seg_b7da0a,5.753477838724963
seg_b7eeb6,5.8482821212664495
seg_b80358,6.071319815898248
seg_b80366,5.942327272542205
seg_b80b89,5.874162095400133
seg_b8141c,5.174281134829424
seg_b853c1,5.867578152400478
seg_b853f8,5.941723304300013
seg_b86ce1,5.3375088892131135
seg_b8725b,5.337641202926957
seg_b8745c,6.2188487849492295
seg_b87cf5,5.834177784304592
seg_b88baa,5.632061573169065
seg_b89218,5.514475859356726
seg_b89e47,4.509939311330144
seg_b8b72f,5.7048746931383025
seg_b8bb87,6.349554886803102
seg_b8fd73,6.498404308330736
seg_b91011,5.924068563358272
seg_b917b5,5.0777162248430825
seg_b91ae2,5.403721433197454
seg_b9361a,5.928833207145214
seg_b9365c,5.4248222195764795
seg_b947ae,5.705473458657537
seg_b95010,4.823391956390242
seg_b95a77,6.230271319663338
seg_b9619c,5.661216581333581
seg_b9ad7f,6.172593280782631
seg_b9bdd7,5.79544729277466
seg_b9d8a0,5.565206882112939
seg_b9de03,5.253905615238607
seg_b9ec4b,5.345054983238726
seg_ba0485,6.240626204730397
seg_ba1d68,5.5366232392880335
seg_ba2c48,5.683341547714123
seg_ba3c47,4.86187843570182
seg_ba3e74,4.628072027749435
seg_ba4ea3,6.406893925405615
seg_ba5e7e,5.206795566727292
seg_ba83da,5.645553103574813
seg_ba941e,5.655820311073897
seg_ba98dc,5.184943295515998
seg_ba9dbf,5.719600967576696
seg_baa745,6.00637932125046
seg_bb171f,6.248593756511457
seg_bb180c,5.477304044584857
seg_bb2d77,5.3327694027843355
seg_bb5e15,4.598660965890695
seg_bb6904,5.230572145099854
seg_bb6fcb,5.7921947165726335
seg_bb92b1,5.420450131133998
seg_bbb01e,6.178586963630831
seg_bbbc30,5.642155545236616
seg_bbf805,5.01184762853311
seg_bbfd4e,5.813828809691509
seg_bc07c8,4.171038730430995
seg_bc1d67,6.197687512632182
seg_bc2186,5.756517178446379
seg_bc437b,6.035436739912163
seg_bca500,5.330332733827049
seg_bcc8f1,5.513815256645307
seg_bce23c,5.9682615735334625
seg_bce305,5.324988878741198
seg_bcf2d9,5.631468531429935
seg_bcf6af,6.23500155837979
seg_bcfad6,5.460344526447971
seg_bd00c4,4.894260783712494
seg_bd2b0c,5.773645674456335
seg_bd31bf,5.908231984785876
seg_bd40f2,6.030893381800361
seg_bd4d30,6.037031354344243
seg_bd5022,4.89902733725682
seg_bd629b,5.277930148023632
seg_bd6f5f,6.292197316531043
seg_bd7109,6.014583679361199
seg_bdae02,6.225608853118148
seg_bdf84b,5.843631144568404
seg_be0cdc,5.1913910592058645
seg_be0dfa,6.026759693040216
seg_be19e2,6.185111075589775
seg_be30ce,5.394290990826849
seg_be4612,6.0084429007325735
seg_be62ef,5.540922064456353
seg_be65f2,5.399782118614015
seg_be811d,4.497958192889687
seg_beb650,5.870854043128572
seg_beda44,5.6440388961900325
seg_bee792,5.43658517977794
seg_bf1294,4.729604083718758
seg_bf1430,5.8846506119439415
seg_bf1a72,5.452495048068674
seg_bf2d1f,6.336639100762109
seg_bf4bf2,4.60480485609793
seg_bf4ec0,5.686684905295532
seg_bf58ce,5.564941248082363
seg_bf7224,4.863206680669397
seg_bfdd14,0.11542939486607917
seg_bfe0b6,6.395369961191245
seg_bff05e,5.934323440521112
seg_bff392,5.19212261925251
seg_c01a57,5.450719206620409
seg_c01d9a,5.765455198085258
seg_c01f63,6.035322201268185
seg_c0260d,5.700907904719147
seg_c047b7,5.689547616304866
seg_c05a7d,6.2294569204992944
seg_c07b7c,5.688236002116412
seg_c08d36,5.5531959626963605
seg_c09a41,5.397102319904238
seg_c0c0ed,5.805985083863812
seg_c0d7da,3.9099310005156
seg_c0e1b9,5.538498275459423
seg_c0ea9f,6.094399045483218
seg_c106ca,5.031714530621431
seg_c10a58,5.799806700779139
seg_c11828,5.677435918818039
seg_c11a4f,5.088070930170005
seg_c12d7d,6.274787600549167
seg_c146a8,5.733438858770906
seg_c15d21,5.586709391616094
seg_c17817,5.53236305102931
seg_c179f8,5.553660491218025
seg_c183e4,5.46460617725392
seg_c186dc,5.701858708027855
seg_c18d5a,5.554365693872433
seg_c1fe9a,5.324219946038171
seg_c20a27,5.643930773203285
seg_c20c06,3.9226368225713335
seg_c21723,5.3433648960576665
seg_c21d60,5.5677940716960945
seg_c22bd4,6.058170114126145
seg_c23429,5.457500050066786
seg_c23641,5.660746332007492
seg_c243a6,4.076010154148847
seg_c24946,5.338963396032011
seg_c25855,6.535650804046531
seg_c267a5,5.410115540358435
seg_c26fb4,4.551924227317127
seg_c27591,5.64500301346271
seg_c2a0c8,5.992635310577278
seg_c2b8f7,5.677674215603033
seg_c3507f,5.444895874950106
seg_c35940,5.597379203371519
seg_c365de,5.404702016492397
seg_c3836b,5.162192614133703
seg_c3f672,5.654928383967658
seg_c3f8d7,5.792832767540819
seg_c41d1d,5.6174481589570915
seg_c42490,5.9827060204345965
seg_c42952,5.7953160725412936
seg_c44bbc,5.394849018519604
seg_c46ce6,5.375535583889921
seg_c472cf,6.138680430069695
seg_c47bdc,5.31500232313241
seg_c4af54,5.568628729575499
seg_c5064e,6.2169517702342585
seg_c509ff,5.513657691080411
seg_c522f8,6.141341874864279
seg_c5256d,5.458339337882137
seg_c52ae6,5.509337335803519
seg_c5325c,5.9610395814815185
seg_c550b1,6.088790575102305
seg_c565bd,5.581789639403898
seg_c571ef,5.946894252683212
seg_c588c1,6.231278683914984
seg_c58ca5,5.812913468368961
seg_c5abaa,6.077723002380757
seg_c5c455,4.536464035012111
seg_c5c6ea,5.818146161063461
seg_c5dada,5.428281496419082
seg_c5dee4,1.3684397464281384
seg_c5f986,5.161352409375273
seg_c5fc3b,5.832125725015529
seg_c5fc87,5.862896361427954
seg_c607eb,5.1192049141212745
seg_c60dca,5.768094338754096
seg_c60f1d,5.465205213360079
seg_c627fc,6.013300759250196
seg_c62a06,5.083476675851799
seg_c65135,3.8542722523040585
seg_c654e7,5.619167903971263
seg_c666dd,5.73245423345345
seg_c671f7,5.378711563157085
seg_c6b514,5.5254022515803065
seg_c6c29f,5.63193598449268
seg_c6f0a2,5.236206372048841
seg_c6f533,5.242065086700396
seg_c6f9c2,5.494480177739978
seg_c703be,5.853319545052404
seg_c70fde,5.8568605180598965
seg_c714d0,6.506484797775355
seg_c73df6,5.596626653608191
seg_c747ad,6.394571391371024
seg_c747b4,5.6005607358166705
seg_c7a3bc,5.054262722127186
seg_c7a401,5.753770655772949
seg_c7a579,5.343729423615632
seg_c7b424,5.7414255907653295
seg_c80857,-5.951365566061119
seg_c81e10,5.521441658423648
seg_c81fec,5.4572780852985705
seg_c8459f,5.801819334159246
seg_c87c24,5.412779440410985
seg_c901c0,5.0325343055582845
seg_c90be5,6.157496580948902
seg_c9201c,4.9649819680758585
seg_c9481f,5.394074730075621
seg_c94941,4.408452347889789
seg_c9831a,2.437632405201419
seg_c9e533,5.912183265762736
seg_c9f80a,5.650453073967809
seg_ca2d1b,5.343655485153848
seg_ca407b,5.038962164284055
seg_ca44a8,5.798414014800578
seg_ca67ee,4.875398053971678
seg_ca6d70,5.243284585220145
seg_ca8389,4.635388180639276
seg_ca88e3,5.823083431140406
seg_ca9e39,5.373893553901135
seg_caa919,5.500462973976607
seg_cacd0a,5.827991423772994
seg_cacd58,5.533537925442091
seg_cb0e21,5.921786907807997
seg_cb806c,5.6963201591588435
seg_cbcce9,6.068979660642736
seg_cbfb19,5.874538357544661
seg_cc096e,6.032872631542686
seg_cc2c46,5.260524214755897
seg_cc2e9b,5.3930252821682005
seg_cc4199,6.158680677258511
seg_cc4932,6.204862948323821
seg_cc4950,5.287959291139043
seg_cc667b,5.775763645189645
seg_cc7a19,5.155281225398161
seg_cc7e39,6.000017448399084
seg_ccdc28,4.611974883400138
seg_cd0691,5.106098427937329
seg_cd2b34,5.667614968320578
seg_cd2b53,4.0995366945625555
seg_cd352f,5.83002805671908
seg_cd43b4,5.998063412252754
seg_cd699e,5.558298991817697
seg_cd9f9b,5.773181936976985
seg_cdadb5,5.825513850123854
seg_cdf88e,5.077433796917502
seg_ce00bb,5.300924778751581
seg_ce46ba,4.884775904082491
seg_ce472b,5.55188522325234
seg_ce5520,5.271946163589673
seg_ce5832,4.828259623927541
seg_ce72e2,5.304116362232447
seg_ce7537,5.303763862396043
seg_ce9f59,5.374321369771247
seg_cea185,5.694908852301292
seg_ceab44,5.786698724366257
seg_ceb942,5.696931172934482
seg_cec2f2,5.727096628166043
seg_cecd29,5.4618414282575936
seg_ced992,5.809740611744177
seg_cedf3e,5.89901331169454
seg_cee7d0,6.012900435644566
seg_cf0e43,5.119103722132367
seg_cf1371,5.130658424837868
seg_cf25d2,5.26210830650578
seg_cf3825,5.227497812195051
seg_cf5764,5.88945245600032
seg_cf646e,5.959845564567526
seg_cf74e8,4.82440122053496
seg_cf9a49,5.770480664759884
seg_cfed24,5.365911690053671
seg_cff594,4.6591599609882275
seg_d014a3,6.217551988319141
seg_d0598e,5.314511670041895
seg_d062a6,6.2401617487249
seg_d07c62,4.9142882546511295
seg_d07ce8,6.192507014507595
seg_d098df,5.523780218006928
seg_d0c280,3.9561574428734443
seg_d0c8e2,5.190090359961915
seg_d0f262,5.536383542675599
seg_d0f803,5.826718025504352
seg_d1045e,5.1802195857018125
seg_d11ca8,5.898607596301046
seg_d14524,5.607863366315025
seg_d146a6,5.278410823154112
seg_d16534,6.02411935421598
seg_d19980,5.875869836778463
seg_d1a281,6.0014426687399025
seg_d1a2b9,5.3439023514943145
seg_d1a8b3,5.477989622295054
seg_d1abaa,6.183349557574086
seg_d1b91e,6.009149552834378
seg_d1ca05,6.270017293035437
seg_d1cb37,5.8679490964347725
seg_d1eee8,6.322534874522909
seg_d1fbb8,5.9253541943494925
seg_d21066,5.5256680008035985
seg_d21eb6,5.014815966739931
seg_d24095,5.984758019683508
seg_d247da,4.770357511200809
seg_d2551a,6.5791632541195
seg_d26f7d,6.321584776835791
seg_d27193,5.078790755263125
seg_d27812,5.287124265124456
seg_d29a4b,5.862712796429388
seg_d2a533,5.595041996395437
seg_d2ad9a,5.35976696151744
seg_d2cb02,5.615197463316592
seg_d2db6b,5.857086691331479
seg_d2f588,5.789969451061006
seg_d30a9d,5.379602193495623
seg_d31583,6.08782321542575
seg_d320f5,5.544439509540986
seg_d328bb,5.077610130446805
seg_d32f71,5.507781285964265
seg_d32f8a,5.427633887062564
seg_d35274,5.632233370788871
seg_d356ab,5.751992934254707
seg_d35e50,5.364205244454827
seg_d36055,6.215110202432824
seg_d36342,5.89438319993905
seg_d36681,6.059531467684742
seg_d36737,5.498229464176692
seg_d37b05,5.980562028741145
seg_d39131,6.301608578051471
seg_d398df,5.791825540779734
seg_d3992e,6.37340674288821
seg_d3bb14,5.467737327863901
seg_d3d8fc,5.438073229600861
seg_d3f6b0,5.928708670185663
seg_d3f967,5.678225527464787
seg_d40bb2,6.222600457749123
seg_d41daa,6.022669492152871
seg_d42c77,5.952739965404353
seg_d44589,5.387405978285167
seg_d47aba,5.074098796673416
seg_d4c763,6.138246836128643
seg_d4dec8,6.003109017820194
seg_d4ea17,5.977550957461445
seg_d508db,5.89945135566387
seg_d516e3,6.136721269195814
seg_d56ae2,6.086510765535946
seg_d56d32,5.721788417139632
seg_d59e4e,5.568693833596096
seg_d5b100,5.367190319184585
seg_d5d3a1,5.750629932716594
seg_d5dbc1,5.182041190855541
seg_d5df41,5.542484876149861
seg_d5f344,5.705233181163427
seg_d60d18,5.7836109256311525
seg_d62e9c,5.41926210618125
seg_d63175,5.697006658064947
seg_d661ce,5.524379232817304
seg_d668c0,6.279444399294368
seg_d68930,6.227666020122215
seg_d693b0,6.296590071341494
seg_d6b198,5.847232284993075
seg_d6b386,6.0487715236748825
seg_d6b546,6.006879703707888
seg_d6dad6,5.581781919023291
seg_d6ea73,5.3872803860557354
seg_d702b2,5.5733617978260925
seg_d71352,6.109166472525755
seg_d740b2,6.236629477574064
seg_d753f8,4.6503605563681
seg_d78093,5.3484943301729615
seg_d78e7d,4.8690638621472795
seg_d795ab,6.090642668446921
seg_d7967e,6.157408477718171
seg_d7a805,5.836712396744213
seg_d7ab50,5.860778989006867
seg_d7f015,5.985724222775128
seg_d7f53a,5.485635762996564
seg_d8014d,5.381725628352251
seg_d83890,4.5459267837909225
seg_d85e2e,5.519489673647308
seg_d86eb6,5.208423104941792
seg_d88da7,5.885089769861123
seg_d89369,5.228769048763835
seg_d90c5f,3.891241219178434
seg_d91492,5.853970760518608
seg_d9190c,5.619155652584088
seg_d9352b,5.977851869164221
seg_d962cc,6.424248999111178
seg_d9750c,5.092699122666916
seg_d9a2bb,5.472704906194575
seg_d9b162,5.415790309712753
seg_d9bb68,6.165094846275394
seg_d9ce67,5.301399851474018
seg_d9d0e4,5.799128558582313
seg_d9dab4,6.2977679023292366
seg_da21ee,6.0737816861018645
seg_da7c3b,5.924702462686557
seg_da80c4,6.133050755707108
seg_da8b88,5.931178760248325
seg_dab0f9,5.347615524360032
seg_dad4f2,5.902194698747781
seg_db3446,6.024527953726022
seg_db3a95,5.516733765012589
seg_db3fbe,6.127276401198239
seg_db4185,4.977290668754604
seg_db606c,5.773790101354713
seg_db694a,5.434900750584803
seg_db6d5f,5.795830523277344
seg_db90c0,5.211260125858381
seg_dbbb44,5.31334536560101
seg_dbc615,4.440505113044728
seg_dbf3f2,4.876790865686437
seg_dc188b,5.4440169017877995
seg_dc1cf0,6.040856221356162
seg_dc23c0,6.479325640131584
seg_dc4698,5.563440367852753
seg_dc5e63,5.655096434253645
seg_dc6e94,5.62059983684503
seg_dc73b8,4.9181952934188224
seg_dc7e0d,5.38199070457331
seg_dca2c2,6.152514348084951
seg_dcb51d,5.564935812115131
seg_dcbe02,5.495186699006658
seg_dcd9df,5.589971700748613
seg_dcee28,5.038236593995046
seg_dceeca,4.034805560614055
seg_dcf242,5.832916648761204
seg_dcfb4b,6.122645101645967
seg_dd0b11,5.622200899375565
seg_dd4594,5.505340260430544
seg_dd699c,4.88966835078315
seg_dd780d,5.359827178120107
seg_dd8805,5.985329399574608
seg_ddbadc,5.900432677316739
seg_ddc800,5.828163305934332
seg_ddd206,6.010053945948312
seg_ddddf0,5.3183564839547035
seg_de225c,6.255785671524046
seg_de3237,5.9897815668281815
seg_de3d5e,5.069004661801939
seg_de4e1d,5.384937358372236
seg_de8180,5.481794531870821
seg_de98fa,4.152150602806163
seg_de9e32,6.051942794990066
seg_df0df7,6.0274354946590805
seg_df352f,5.435326863334917
seg_df45b0,5.937198498830065
seg_df8385,5.5813448344696255
seg_df8e0a,5.924954346400947
seg_df99d4,5.670291411586072
seg_dff078,5.977840481751107
seg_e00465,6.16415287503802
seg_e051bc,5.15343123454433
seg_e05de2,5.228440819685641
seg_e067ab,5.938410443464032
seg_e09301,4.66185859842888
seg_e0c329,5.194849409667238
seg_e0ce38,5.709746073571459
seg_e0cfd4,6.118672742670272
seg_e0f296,5.857345466398169
seg_e10d3b,6.208078030169256
seg_e13bd8,5.753129459395705
seg_e14149,5.781532510986518
seg_e1468f,5.898310020135808
seg_e15cb9,5.275813601291965
seg_e197b8,5.590494204156543
seg_e1a9e0,6.0505679139764945
seg_e1daa0,5.861157463738127
seg_e1f045,5.651230322408098
seg_e1f081,6.066880930013466
seg_e20d76,5.902164272019979
seg_e217fc,5.4373207609516045
seg_e2209b,5.22160847095488
seg_e24496,6.113971715669718
seg_e24f69,5.3979095039208715
seg_e256bd,4.958361024844412
seg_e25aca,5.371760497264276
seg_e266f4,5.956235317952979
seg_e27c0a,5.784440507401332
seg_e29670,5.475078638462584
seg_e2b8b1,6.171560892503681
seg_e2c82c,5.653525305604202
seg_e3005e,4.525503319818838
seg_e30e44,5.468538483249164
seg_e30ef5,2.7119826055496508
seg_e34052,4.995646754357664
seg_e37b8e,5.421128919329489
seg_e3b1f1,5.73777644834421
seg_e3ca24,5.767321301872553
seg_e3cf1a,5.960775148996282
seg_e3d751,-2.1836895604295563
seg_e3dafa,6.314015969172568
seg_e3e762,5.654057632541585
seg_e40348,5.875646752789996
seg_e405fe,4.9776580818734955
seg_e40d64,5.7385317953551915
seg_e41fc9,5.139563968067256
seg_e47d2b,5.3207213280396495
seg_e481c7,5.883270328815836
seg_e48c23,5.837663456487411
seg_e49750,5.649901111391362
seg_e4c15a,5.242627827082456
seg_e4f203,5.894766514184862
seg_e4f403,5.158564697278414
seg_e50f16,6.290865119107213
seg_e52f8c,6.160044095406738
seg_e53a52,5.8602098516834875
seg_e54932,5.559637672390109
seg_e5750a,6.403887578186947
seg_e59dca,5.799872384367692
seg_e5b510,5.7908570806812785
seg_e5c033,5.462688752622313
seg_e5deec,5.594765844108174
seg_e5e238,5.14950701850683
seg_e5f9ec,5.753298303638211
seg_e5fbc1,4.819911539233592
seg_e60719,5.97130768694687
seg_e6307f,6.098423795460739
seg_e64dfa,5.895119292313863
seg_e65e69,5.522144989131676
seg_e66697,4.775829420023651
seg_e6b236,5.695809030385062
seg_e6bd3f,5.425957463572527
seg_e6c973,6.2384489005952455
seg_e6e1df,5.836227690367999
seg_e6e24e,5.407417146963315
seg_e71dda,5.651483289912237
seg_e72f10,5.808078168642618
seg_e742dc,6.025685109903754
seg_e76e6e,5.366576062743219
seg_e7ac12,5.398906302773101
seg_e7ced6,6.147298569096743
seg_e7d1f8,4.49148210585342
seg_e7d3e7,5.861878591461716
seg_e80726,5.738263629450378
seg_e81b50,5.334904314378683
seg_e8385f,6.191131794934997
seg_e85f55,5.118293284861006
seg_e86e44,5.990588685849139
seg_e86ed1,5.883038729448408
seg_e86f77,4.835345700574162
seg_e877a5,5.35575824710166
seg_e8a2c4,5.854883911596945
seg_e8a4f4,5.748181740503701
seg_e8ac98,4.934424943385496
seg_e8ad6b,5.812958592817499
seg_e8b2b3,5.808274420387766
seg_e8bcde,5.770982011389937
seg_e8ce6a,5.491069622803379
seg_e8d02f,5.360001426556342
seg_e90c0d,5.800647762283406
seg_e92526,5.517773661492858
seg_e9272e,5.496657095322536
seg_e96140,5.337856568581138
seg_e98217,5.310566845754009
seg_e9a09f,5.276443830185104
seg_e9aa44,6.111300966526005
seg_e9df42,6.17205831641896
seg_e9e65b,6.120862467228112
seg_ea0091,5.212242651632254
seg_ea05c1,5.834340222995178
seg_ea096b,5.974259910391492
seg_ea098b,6.004900687030921
seg_ea4d3a,6.238115750719766
seg_ea78c0,5.63138350011491
seg_ea8270,5.8678527207529445
seg_ea9d37,6.015694149959326
seg_ea9fa4,6.371338052247092
seg_eaa0ec,5.843637291556144
seg_eabb2c,6.1545628676564785
seg_eacccf,5.561000271227012
seg_ead30e,5.41623280546548
seg_eb0b19,6.1988305004101765
seg_eb1d6e,5.339825097668385
seg_eb2e11,5.3547125206390325
seg_eb32bc,5.059612259635773
seg_eb47a9,5.122016231908835
seg_eb692c,6.3631106857090405
seg_eb7595,5.553795991668242
seg_eb7f91,5.368236785836924
seg_eba22d,6.207306569348807
seg_ebb79f,5.371182380482082
seg_ebd77b,6.374231389353965
seg_ebe36c,5.688159664816067
seg_ebec3e,4.6719557623881425
seg_ec0e7b,5.469093510954037
seg_ec4645,5.862235593253907
seg_ec73d5,5.55712886399629
seg_ec973c,6.1602305839065306
seg_eca2eb,5.56472508902047
seg_ecaef0,5.5330792111254254
seg_eccb17,4.676022840126369
seg_ecdca4,5.619862092933677
seg_ecf28d,5.876585242239252
seg_ecf81b,5.789097729297808
seg_ed07b0,5.88610355993289
seg_ed3e4c,6.057723797425766
seg_ed52ac,5.990697793526183
seg_ed7741,6.076060603312359
seg_ed7dee,5.59091947327158
seg_ed7f69,5.349678327799504
seg_edda79,5.726229286000909
seg_edecaa,5.337202716959529
seg_ee1cfc,5.638104956728376
seg_ee2781,6.035498026481895
seg_ee4479,5.555930089809803
seg_ee4ae5,4.6790721919867675
seg_ee7224,5.638557361783571
seg_ee87e2,5.106066892118397
seg_ee8f87,5.9094354449908755
seg_eea20e,6.260024837762397
seg_eebbc2,5.864594695820516
seg_eee89d,5.826891941073866
seg_eefd4a,4.796784513843962
seg_ef24bd,5.868287968582826
seg_ef27c8,4.818633283582167
seg_ef47c4,6.017858829383124
seg_ef644a,5.687062159059156
seg_ef660a,6.178894679204493
seg_ef74dc,5.413732061942202
seg_ef779d,5.027878482710482
seg_ef9105,6.246079837433798
seg_efb639,5.6856166711014335
seg_efbf3e,5.508773833737598
seg_efc5fb,6.309936855325368
seg_efd9ec,6.146965755135173
seg_f003ca,6.157683923494885
seg_f01368,5.697755064126606
seg_f0181d,5.487945227140775
seg_f02d32,6.0533977723162025
seg_f056d8,5.315697184777981
seg_f0574b,5.702394777034819
seg_f073e2,5.773311737192237
seg_f0ce4a,5.121225455992163
seg_f0cedb,6.1079816267081135
seg_f0d278,5.38874623109531
seg_f0db55,4.351843203393845
seg_f11620,5.619789880705918
seg_f11f77,6.02919327620147
seg_f165f6,5.041066004362023
seg_f19f8e,6.006307324816852
seg_f1a771,4.159732338648235
seg_f1b916,5.1493947440927474
seg_f1f5b9,5.049111444264174
seg_f21a22,5.665260321661971
seg_f21bf4,6.261296587518331
seg_f22163,6.02110822479514
seg_f229bf,5.746459086844391
seg_f24292,5.970556096976518
seg_f2750c,5.906561124409799
seg_f2a20d,5.393813271318297
seg_f2ae5e,5.910409680575396
seg_f2b0c5,5.420057204239852
seg_f2cb5e,4.532922068454346
seg_f2f5a3,5.539916940097553
seg_f3063a,6.1851051905938
seg_f30b2f,5.312267600505945
seg_f30f0c,5.927617398051197
seg_f322b1,5.9099889537803705
seg_f342a3,5.425731806656803
seg_f34877,5.194031570113707
seg_f383fb,5.836194143740368
seg_f3c578,3.4608020755482434
seg_f43730,5.971833050745951
seg_f43ab6,4.683269613874177
seg_f455bc,5.858563704281229
seg_f46cc1,5.054111524667719
seg_f48363,5.296458030032694
seg_f48db9,6.04412608179682
seg_f4ad4b,5.367534797035449
seg_f4d644,5.235777852747761
seg_f52cdc,6.186366259003531
seg_f5406b,4.7894659013843714
seg_f579ba,5.271623869280473
seg_f57ca1,6.16413132172226
seg_f59974,6.270465451854816
seg_f5a4ee,6.179397393402513
seg_f5a6ab,6.067687737273266
seg_f5d2dd,5.858621556730364
seg_f5e682,5.097604022658391
seg_f60872,5.443910651265994
seg_f618a8,5.760263079619907
seg_f61b0e,5.793739706651401
seg_f639cd,5.15309817106423
seg_f639ec,5.980211506867538
seg_f650cc,5.283774156296671
seg_f6659e,5.785918573479797
seg_f66db1,5.6108694015790945
seg_f679c6,6.063919473411767
seg_f67ce2,5.653139628204337
seg_f6828d,4.576347813061555
seg_f69c38,5.497465034459705
seg_f6a217,5.272158033477036
seg_f6abc5,6.218553845166317
seg_f6b70c,5.918570379204826
seg_f6bae8,5.972282811541678
seg_f6c0cb,4.952730013139767
seg_f6c928,5.784932782587713
seg_f6cfd4,5.9550395656056025
seg_f6d51b,5.652594886979165
seg_f6e1ca,5.455111014092359
seg_f6e89f,6.245692819390055
seg_f6f523,5.5836381358300295
seg_f6f683,5.686464968299596
seg_f7050a,5.495014960544815
seg_f70b66,4.957294354553559
seg_f71db8,5.857575392092052
seg_f7290f,4.924673291520952
seg_f734c8,5.816323994530467
seg_f741af,5.467885302009716
seg_f77ee5,6.303802614338758
seg_f7d792,4.974413060463891
seg_f7de40,5.506107511448488
seg_f80e44,5.811867472150917
seg_f83d28,5.757150729185367
seg_f865be,5.479276336848973
seg_f86c41,5.75677606482302
seg_f88d4a,5.507377472670713
seg_f8db0a,5.008253418197105
seg_f8dd7e,5.867707214517964
seg_f931de,5.621153239024586
seg_f93ce5,4.5172641792243615
seg_f95fd3,5.755149031244333
seg_f96d0e,5.5486267214534
seg_f96d5a,5.991181211682944
seg_f97274,5.547150275203769
seg_f99b64,5.937082753453215
seg_f9e4f2,6.196983683624583
seg_f9eea3,6.074986028906272
seg_fa0ac7,5.852707511559266
seg_fa34c7,6.132398145686171
seg_fa488e,5.459730558822115
seg_fa4df0,4.839047658410031
seg_fa6383,5.3573669192431925
seg_fa796b,5.1589350418865845
seg_fa9f00,5.6339042354128095
seg_fad815,5.115739746675091
seg_fb00b3,6.368727395477709
seg_fb11ba,4.858789186510606
seg_fb1f5c,6.065199580689092
seg_fb4c26,5.575315120648792
