seg_id,time_to_failure
seg_acf2f4,5.963810196437649
seg_ad3a44,5.770026472846342
seg_ad3cf0,5.082963690833477
seg_ad591c,5.7344723492401855
seg_ad759c,5.115098341163084
seg_ad82ca,5.8355379244229795
seg_ad949a,5.43039591163506
seg_ada42c,5.188723126092094
seg_ada81a,5.948061513745438
seg_ade769,5.8282240244993595
seg_adf94a,3.835520400984738
seg_adf986,5.845163218178322
seg_ae32a6,5.897895615269703
seg_ae3388,5.508875698437654
seg_ae3d92,4.989629054186973
seg_ae42b3,6.237782478281863
seg_ae9626,4.472311556099901
seg_ae9761,6.452914319135029
seg_aec276,5.998533459288255
seg_aed434,6.3834885693256105
seg_aee7c0,5.97684499036369
seg_aee9bf,5.38322195418915
seg_aeeb31,4.113870242649716
seg_af1650,5.774268165815122
seg_af2472,5.01156283070231
seg_af6204,5.914708732935292
seg_af703b,6.420399803177969
seg_af959f,5.16055047984135
seg_afa4a1,6.300133355505413
seg_afadfb,5.912861370722125
seg_afca81,5.655234331597332
seg_afd665,5.406358635037826
seg_b00f05,6.108624009145815
seg_b02e31,5.650205460200805
seg_b03de5,6.521846808163265
seg_b08e9d,6.308998871522612
seg_b0a794,5.356157481463027
seg_b0bf65,5.1683062144741765
seg_b0cf32,6.404558628175693
seg_b0d251,5.783569924735443
seg_b0f9cd,5.784920828188641
seg_b108c9,5.646954022262297
seg_b13220,4.565175287263402
seg_b13fb9,5.9271971052965755
seg_b197e2,6.010252408830001
seg_b1a35c,5.803067124668051
seg_b1b95e,4.8663902407331365
seg_b1fea8,5.5745153974038075
seg_b20487,6.141879587134216
seg_b21273,5.34686873600063
seg_b23489,5.4816168939881775
seg_b253ee,5.786700105873276
seg_b25dde,4.72411194446624
seg_b26368,5.500270171414436
seg_b284b2,4.8767850163253605
seg_b291c0,5.295682017184381
seg_b2b29d,6.160914247394504
seg_b2b331,5.5155948008689935
seg_b2e045,5.212332540313811
seg_b31961,5.314870278318378
seg_b32d1d,4.493184062977014
seg_b35174,-7.582920850003681
seg_b36650,4.758385312447122
seg_b36c8a,5.863170939313077
seg_b378bc,5.231196737232798
seg_b3883e,5.12741416631059
seg_b3cf21,5.781633817855686
seg_b3d886,4.966338248921521
seg_b402ac,5.807760226193322
seg_b41d3c,5.441100128685647
seg_b42170,5.60348284636026
seg_b4402d,5.820831870418259
seg_b44c2e,6.0669636867927155
seg_b47c19,5.695098738870988
seg_b4c040,4.950224559412339
seg_b4cb44,6.092487781603842
seg_b4f7a8,5.292039818160982
seg_b50239,5.3371841820117245
seg_b51380,5.831764531139153
seg_b51b7c,5.851255779529394
seg_b52710,5.63964577446069
seg_b52add,6.410808630376508
seg_b52dac,5.372790190918462
seg_b54024,5.043963696505531
seg_b568c6,6.1116706616749
seg_b57e76,5.70885498935903
seg_b5804a,5.223221146325494
seg_b58542,5.59741081248468
seg_b5a447,5.314353013042786
seg_b5aee9,5.372696024482471
seg_b6254c,5.402037666490874
seg_b63de1,4.188309695561402
seg_b64c9c,5.623875206003241
seg_b66b87,5.528694556745101
seg_b686e5,-4.364990638915268
seg_b687fc,5.380907421332799
seg_b691c5,5.463840875407114
seg_b69455,6.0839852451484875
seg_b695b3,5.472825887279783
seg_b6bdaa,5.957026209869055
seg_b6c10d,6.030712372866726
seg_b6cb2b,4.580727838904736
seg_b72413,6.016949420834369
seg_b735a5,6.071452986675241
seg_b77bf5,5.551920437105986
seg_b782c7,6.234628504889994
seg_b78883,6.307277568192683
seg_b7a8a1,5.4770716123448135
seg_b7b098,5.470738761507334
seg_b7da0a,5.538470200781751
seg_b7eeb6,5.793330916847242
seg_b80358,6.122978375833621
seg_b80366,6.03460078293305
seg_b80b89,5.959514613648052
seg_b8141c,5.138203415095146
seg_b853c1,5.93335079672211
seg_b853f8,5.884542459338702
seg_b86ce1,5.455344270175191
seg_b8725b,5.8515805390023194
seg_b8745c,6.2682195945544015
seg_b87cf5,5.880669598752771
seg_b88baa,5.573065620667333
seg_b89218,5.697969442030025
seg_b89e47,4.655608801424398
seg_b8b72f,5.541078383810442
seg_b8bb87,6.432534934482616
seg_b8fd73,6.540102831912209
seg_b91011,5.962030149386293
seg_b917b5,4.91950061481944
seg_b91ae2,5.451007213583478
seg_b9361a,6.189276915380289
seg_b9365c,5.34061128798152
seg_b947ae,5.763498178193305
seg_b95010,4.862572694100429
seg_b95a77,6.235989339497692
seg_b9619c,5.57804653026791
seg_b9ad7f,6.116681723451003
seg_b9bdd7,5.915337561898021
seg_b9d8a0,5.624853218323138
seg_b9de03,5.11004766602252
seg_b9ec4b,5.237291341494719
seg_ba0485,6.129185526505666
seg_ba1d68,5.492526862780893
seg_ba2c48,5.630098691584386
seg_ba3c47,4.729923905527115
seg_ba3e74,4.844338357749642
seg_ba4ea3,6.428945864255157
seg_ba5e7e,5.18829256385959
seg_ba83da,5.655724979342515
seg_ba941e,5.573497459776975
seg_ba98dc,5.155529857136638
seg_ba9dbf,5.62923274950969
seg_baa745,5.987450315215499
seg_bb171f,6.341461479015678
seg_bb180c,5.437507841859579
seg_bb2d77,5.3347303329052895
seg_bb5e15,4.6656947611433655
seg_bb6904,5.176111801771469
seg_bb6fcb,5.836726917633183
seg_bb92b1,5.390467139132768
seg_bbb01e,6.083552442202154
seg_bbbc30,5.612247298049878
seg_bbf805,5.3055380218098245
seg_bbfd4e,5.8604037211837925
seg_bc07c8,3.79202671480836
seg_bc1d67,6.16699395446712
seg_bc2186,5.765131540946779
seg_bc437b,6.036518408086132
seg_bca500,5.166498612307409
seg_bcc8f1,5.657025393546019
seg_bce23c,5.798058535736813
seg_bce305,5.1502980360417405
seg_bcf2d9,5.531953448551662
seg_bcf6af,6.19126824068738
seg_bcfad6,5.318908538010335
seg_bd00c4,4.930265687670003
seg_bd2b0c,5.756914789374545
seg_bd31bf,5.815110225530357
seg_bd40f2,6.060490609619741
seg_bd4d30,6.008848840546375
seg_bd5022,4.782223061786678
seg_bd629b,5.302504269803942
seg_bd6f5f,6.362252933698684
seg_bd7109,5.911816853059827
seg_bdae02,6.240899214072861
seg_bdf84b,5.774482433256742
seg_be0cdc,5.624340363471377
seg_be0dfa,5.9529459712222375
seg_be19e2,6.243077241248655
seg_be30ce,5.203565572910833
seg_be4612,6.0167762284806106
seg_be62ef,5.73680936241557
seg_be65f2,5.519004331996468
seg_be811d,4.475926563689661
seg_beb650,5.958030407899898
seg_beda44,5.6876392605565815
seg_bee792,5.534371793413274
seg_bf1294,4.717962960422625
seg_bf1430,5.922510772218728
seg_bf1a72,5.406445832027035
seg_bf2d1f,6.424071768043147
seg_bf4bf2,4.449959713467998
seg_bf4ec0,5.7022614374402645
seg_bf58ce,5.597196761081318
seg_bf7224,4.653222778223762
seg_bfdd14,0.5838101392097048
seg_bfe0b6,6.452184552345065
seg_bff05e,5.79730762671226
seg_bff392,5.1237289994061985
seg_c01a57,5.429004524450303
seg_c01d9a,5.720225401700009
seg_c01f63,5.837792364145542
seg_c0260d,5.720229319548367
seg_c047b7,5.629854618958421
seg_c05a7d,6.253721357644776
seg_c07b7c,5.656727164382089
seg_c08d36,5.545619215449512
seg_c09a41,5.397791875957285
seg_c0c0ed,5.801791573291554
seg_c0d7da,4.146838503587892
seg_c0e1b9,5.509430772124704
seg_c0ea9f,6.065756621506926
seg_c106ca,5.096386432191907
seg_c10a58,5.766922092739731
seg_c11828,5.595347370197228
seg_c11a4f,5.084843655251472
seg_c12d7d,6.294681728986187
seg_c146a8,5.642231164353422
seg_c15d21,5.640685135579601
seg_c17817,5.344326323901868
seg_c179f8,5.539915375046473
seg_c183e4,5.526818064993198
seg_c186dc,5.804391572115122
seg_c18d5a,5.452107370894525
seg_c1fe9a,5.134578834806625
seg_c20a27,5.589806788657397
seg_c20c06,4.282239213967423
seg_c21723,5.075318239891269
seg_c21d60,5.400488122297001
seg_c22bd4,6.142913926283828
seg_c23429,5.298340574709343
seg_c23641,5.775170458397531
seg_c243a6,4.162542480392144
seg_c24946,5.348294268180642
seg_c25855,6.519970692386304
seg_c267a5,5.734867603929574
seg_c26fb4,4.7202044181330525
seg_c27591,5.678615307389772
seg_c2a0c8,6.132763336189282
seg_c2b8f7,5.744411737097057
seg_c3507f,5.275776260298333
seg_c35940,5.515221469882388
seg_c365de,5.4305762264275
seg_c3836b,5.058629341288205
seg_c3f672,5.6666642325562435
seg_c3f8d7,5.7845244943615635
seg_c41d1d,5.5511218916632625
seg_c42490,5.89781377143039
seg_c42952,5.662440402036114
seg_c44bbc,5.454299126749962
seg_c46ce6,5.327337626965631
seg_c472cf,6.130687404291368
seg_c47bdc,5.379852469426089
seg_c4af54,5.421174775151107
seg_c5064e,6.276676579238417
seg_c509ff,5.448135248012249
seg_c522f8,6.157458833582729
seg_c5256d,5.408688688232633
seg_c52ae6,5.142118212748722
seg_c5325c,5.97563561517391
seg_c550b1,6.099916482707579
seg_c565bd,5.580271943393263
seg_c571ef,5.888092444436465
seg_c588c1,6.247247251279222
seg_c58ca5,5.947202250967953
seg_c5abaa,6.026298122689955
seg_c5c455,4.679954598751678
seg_c5c6ea,6.032094044273209
seg_c5dada,5.5252389464823155
seg_c5dee4,1.6002167554998588
seg_c5f986,4.995004922518049
seg_c5fc3b,5.833616736981765
seg_c5fc87,5.7472649508016245
seg_c607eb,5.0844666194276575
seg_c60dca,5.828799349421924
seg_c60f1d,5.5562088935346985
seg_c627fc,6.012765168070616
seg_c62a06,5.233828375398897
seg_c65135,3.5343781918138526
seg_c654e7,5.577673692894117
seg_c666dd,5.804372972931677
seg_c671f7,5.247467030833402
seg_c6b514,5.522329402896503
seg_c6c29f,5.517769877275542
seg_c6f0a2,5.3419837939935
seg_c6f533,5.388650792270292
seg_c6f9c2,5.434391611565352
seg_c703be,5.7049661342436835
seg_c70fde,5.824929664748794
seg_c714d0,6.520864673024439
seg_c73df6,5.636910194779479
seg_c747ad,6.424759278711068
seg_c747b4,5.579354019323423
seg_c7a3bc,5.1188543870353085
seg_c7a401,5.746738121473539
seg_c7a579,5.172964159185649
seg_c7b424,5.480774468259124
seg_c80857,-5.599433621601396
seg_c81e10,5.680250565046279
seg_c81fec,5.6721523386284245
seg_c8459f,5.873047797540103
seg_c87c24,5.526151876601741
seg_c901c0,5.13205891927861
seg_c90be5,6.218077378353112
seg_c9201c,5.020989276060733
seg_c9481f,5.395487871971235
seg_c94941,4.372504375786458
seg_c9831a,2.768042735220517
seg_c9e533,5.805933487111424
seg_c9f80a,5.505885713403842
seg_ca2d1b,5.2092041934418605
seg_ca407b,4.950817882911099
seg_ca44a8,5.7665562722408055
seg_ca67ee,4.874111101865749
seg_ca6d70,5.185847452255883
seg_ca8389,4.7778255810912595
seg_ca88e3,5.808356739399071
seg_ca9e39,5.142694087663248
seg_caa919,5.3346972576197
seg_cacd0a,5.675199818601823
seg_cacd58,5.384188694280293
seg_cb0e21,6.016107592962163
seg_cb806c,5.680832017744526
seg_cbcce9,5.863320228540487
seg_cbfb19,5.972795131663311
seg_cc096e,6.1444430160014765
seg_cc2c46,5.340550471655936
seg_cc2e9b,5.470221541955774
seg_cc4199,6.21571806435634
seg_cc4932,6.231280938198092
seg_cc4950,5.265362732157837
seg_cc667b,5.7087698420819
seg_cc7a19,4.880598497881168
seg_cc7e39,6.1082984612649875
seg_ccdc28,4.346634290047886
seg_cd0691,6.144284396313645
seg_cd2b34,5.681351119948394
seg_cd2b53,4.1241908233835005
seg_cd352f,5.884246962022902
seg_cd43b4,5.968502381658847
seg_cd699e,5.60741084898584
seg_cd9f9b,5.69427916917278
seg_cdadb5,5.859055826192274
seg_cdf88e,5.204589740935901
seg_ce00bb,4.964145017921851
seg_ce46ba,4.809020608849115
seg_ce472b,5.57038773766412
seg_ce5520,5.310765781288605
seg_ce5832,4.684135892623045
seg_ce72e2,5.888557975289989
seg_ce7537,5.3491812275883746
seg_ce9f59,5.183504410379905
seg_cea185,5.627415866465968
seg_ceab44,5.80383354581917
seg_ceb942,5.319099804518339
seg_cec2f2,5.7535307375993385
seg_cecd29,5.40942041661918
seg_ced992,5.785568122328421
seg_cedf3e,5.743602158589645
seg_cee7d0,6.107043785119633
seg_cf0e43,4.7557490902212205
seg_cf1371,4.925132604893324
seg_cf25d2,5.099830450609042
seg_cf3825,5.02139897006893
seg_cf5764,5.765108458825473
seg_cf646e,5.928156609892252
seg_cf74e8,4.813906841988522
seg_cf9a49,5.802426001581463
seg_cfed24,5.456521390041024
seg_cff594,4.658126016364413
seg_d014a3,6.256960654959389
seg_d0598e,5.101298719730016
seg_d062a6,6.105451478366392
seg_d07c62,4.848255262192301
seg_d07ce8,6.268230186650222
seg_d098df,5.517855199787602
seg_d0c280,3.9730247327328416
seg_d0c8e2,5.127292941732153
seg_d0f262,5.3127384666090025
seg_d0f803,5.730744532103937
seg_d1045e,5.145436693248253
seg_d11ca8,5.959453529106845
seg_d14524,5.400974500346361
seg_d146a6,5.256984738445569
seg_d16534,5.934364383948885
seg_d19980,5.733759163077948
seg_d1a281,5.940781391563106
seg_d1a2b9,5.226628292722744
seg_d1a8b3,5.568559470523101
seg_d1abaa,6.168151590719184
seg_d1b91e,5.943666350182234
seg_d1ca05,6.371502619482666
seg_d1cb37,5.69692805944725
seg_d1eee8,6.290207356312872
seg_d1fbb8,5.830653587791974
seg_d21066,5.411068037496211
seg_d21eb6,5.26662334541874
seg_d24095,6.029704057365825
seg_d247da,4.59618854124628
seg_d2551a,6.592008183920214
seg_d26f7d,6.495130446892352
seg_d27193,5.153320943982784
seg_d27812,5.252963628207777
seg_d29a4b,5.89846855268496
seg_d2a533,5.546457057843548
seg_d2ad9a,5.344557440663315
seg_d2cb02,5.558801073440682
seg_d2db6b,6.050937978817246
seg_d2f588,5.827869368084774
seg_d30a9d,5.220423000187093
seg_d31583,6.125204103571873
seg_d320f5,5.318780313107849
seg_d328bb,5.270932233935802
seg_d32f71,5.478579128799774
seg_d32f8a,5.431979908706953
seg_d35274,5.435387463973737
seg_d356ab,5.76952800123255
seg_d35e50,5.432895421011708
seg_d36055,6.1853279613701515
seg_d36342,5.966010645502505
seg_d36681,5.9507411085770325
seg_d36737,5.438102438608447
seg_d37b05,6.071507873308017
seg_d39131,6.327903874778763
seg_d398df,5.744721685690397
seg_d3992e,6.407643272753594
seg_d3bb14,5.388694624599259
seg_d3d8fc,5.290807944980235
seg_d3f6b0,5.901220416827689
seg_d3f967,5.606855216022199
seg_d40bb2,6.2311535735419845
seg_d41daa,6.137504661447245
seg_d42c77,5.983553764286191
seg_d44589,5.3026610679120845
seg_d47aba,4.920669651167644
seg_d4c763,6.0880300582005065
seg_d4dec8,5.905383623844255
seg_d4ea17,5.996646971335571
seg_d508db,5.856771452454442
seg_d516e3,6.135127448538716
seg_d56ae2,6.061870081401632
seg_d56d32,5.7180344532094525
seg_d59e4e,5.592948575750679
seg_d5b100,5.019731134097237
seg_d5d3a1,5.650173582793314
seg_d5dbc1,5.144389966529225
seg_d5df41,5.628684537816581
seg_d5f344,5.83769452932352
seg_d60d18,5.8514717430426675
seg_d62e9c,5.325546740167523
seg_d63175,5.634803349108935
seg_d661ce,5.435330081675894
seg_d668c0,6.297162433845706
seg_d68930,6.305335632314476
seg_d693b0,6.249250035501918
seg_d6b198,5.647611786225637
seg_d6b386,6.096967256175682
seg_d6b546,5.970090200830214
seg_d6dad6,5.528327145685051
seg_d6ea73,5.157694100686462
seg_d702b2,5.528585642287811
seg_d71352,6.140576463679357
seg_d740b2,6.296719537786962
seg_d753f8,4.655057063153486
seg_d78093,5.545168505749558
seg_d78e7d,4.6185767084618385
seg_d795ab,6.151430363616462
seg_d7967e,6.148332456587647
seg_d7a805,5.717688640001961
seg_d7ab50,5.825164914372288
seg_d7f015,5.907857214086661
seg_d7f53a,5.20567476217059
seg_d8014d,5.294005375963607
seg_d83890,4.294514291437679
seg_d85e2e,5.404671112325975
seg_d86eb6,5.102094106496647
seg_d88da7,5.7235221054379535
seg_d89369,5.148899126211453
seg_d90c5f,3.6031823027417236
seg_d91492,5.822657543958749
seg_d9190c,5.6763296708402775
seg_d9352b,5.845895841312797
seg_d962cc,6.412485608336261
seg_d9750c,5.092151749441737
seg_d9a2bb,5.339071441738042
seg_d9b162,5.272340945692678
seg_d9bb68,6.1133032448130535
seg_d9ce67,4.8666985772422136
seg_d9d0e4,5.795202053972272
seg_d9dab4,6.373824645241615
seg_da21ee,6.11215141816834
seg_da7c3b,5.849099322915057
seg_da80c4,6.190378384686187
seg_da8b88,5.5171628028851645
seg_dab0f9,5.4210956761529125
seg_dad4f2,5.796708556001451
seg_db3446,6.095768620477782
seg_db3a95,5.562028171836265
seg_db3fbe,6.240100328865994
seg_db4185,5.002134485422309
seg_db606c,5.712424667211154
seg_db694a,5.451265180039855
seg_db6d5f,5.6576270563157385
seg_db90c0,5.185691062740471
seg_dbbb44,5.298440963069863
seg_dbc615,4.701113942933387
seg_dbf3f2,4.61233345938091
seg_dc188b,5.297781263772988
seg_dc1cf0,6.097585698134667
seg_dc23c0,6.448245717269618
seg_dc4698,5.421131472136985
seg_dc5e63,5.509878810121506
seg_dc6e94,5.390511569348146
seg_dc73b8,4.967291721488809
seg_dc7e0d,5.258711044687639
seg_dca2c2,6.196072171863114
seg_dcb51d,5.598892426452511
seg_dcbe02,5.673436930589163
seg_dcd9df,5.467222471526493
seg_dcee28,4.951711564736926
seg_dceeca,4.25165173254608
seg_dcf242,5.894269651414121
seg_dcfb4b,6.124949867959441
seg_dd0b11,5.477896263745395
seg_dd4594,5.517975179297755
seg_dd699c,4.874415216693246
seg_dd780d,5.2826420048113265
seg_dd8805,5.884098858214433
seg_ddbadc,5.945542087010078
seg_ddc800,5.896834075394512
seg_ddd206,5.924777587237608
seg_ddddf0,4.970808645377358
seg_de225c,6.209202391905507
seg_de3237,5.990385966663707
seg_de3d5e,5.112000472081407
seg_de4e1d,5.439277853925392
seg_de8180,5.362596522736458
seg_de98fa,4.405199660718429
seg_de9e32,6.1040719615584695
seg_df0df7,5.962729698709372
seg_df352f,5.235353190314767
seg_df45b0,5.989376901376704
seg_df8385,5.596255669172113
seg_df8e0a,5.9456117811935485
seg_df99d4,5.515057823232705
seg_dff078,5.959324241006319
seg_e00465,6.241211529172367
seg_e051bc,4.980470403574435
seg_e05de2,5.159582528635564
seg_e067ab,5.676484789741733
seg_e09301,4.711624920645452
seg_e0c329,5.153360109998572
seg_e0ce38,5.784363944487954
seg_e0cfd4,6.033222578532852
seg_e0f296,5.786303711384171
seg_e10d3b,6.271551230838691
seg_e13bd8,5.742695538555904
seg_e14149,5.805281110143899
seg_e1468f,5.967502424109366
seg_e15cb9,5.303524750126986
seg_e197b8,5.5013061300167605
seg_e1a9e0,6.132982665672666
seg_e1daa0,5.952232436510445
seg_e1f045,5.690212637908156
seg_e1f081,5.896773404623407
seg_e20d76,5.85409864599696
seg_e217fc,5.4903186133996265
seg_e2209b,4.988682467933348
seg_e24496,6.128434099496839
seg_e24f69,5.356282368648769
seg_e256bd,5.565532074547491
seg_e25aca,5.475510542161131
seg_e266f4,5.921679495901662
seg_e27c0a,5.8247880772107905
seg_e29670,5.310137256456129
seg_e2b8b1,6.269367800761636
seg_e2c82c,5.575612436461035
seg_e3005e,4.518491729781452
seg_e30e44,5.427143423680219
seg_e30ef5,2.794803303227196
seg_e34052,4.987893972367252
seg_e37b8e,5.5548268504312
seg_e3b1f1,5.6822660114589105
seg_e3ca24,5.672583453696722
seg_e3cf1a,5.649893287805198
seg_e3d751,-2.266962422487266
seg_e3dafa,6.35000433974633
seg_e3e762,5.5457560288848855
seg_e40348,5.813007976171522
seg_e405fe,4.906006071351315
seg_e40d64,5.845124732352925
seg_e41fc9,4.83831154192457
seg_e47d2b,5.239160117013117
seg_e481c7,5.867372682631377
seg_e48c23,5.728059855385915
seg_e49750,5.600050877249601
seg_e4c15a,5.312785387381575
seg_e4f203,5.869766830949087
seg_e4f403,5.080293589474879
seg_e50f16,6.343945831242656
seg_e52f8c,6.077026817355772
seg_e53a52,5.756572543155686
seg_e54932,5.631330932145611
seg_e5750a,6.4807022660883415
seg_e59dca,5.707943707641703
seg_e5b510,5.413268398306517
seg_e5c033,5.194350568545657
seg_e5deec,5.7354872529739565
seg_e5e238,5.080371592939356
seg_e5f9ec,5.714311377619942
seg_e5fbc1,4.948164668491846
seg_e60719,6.073299745012054
seg_e6307f,6.061894121535301
seg_e64dfa,5.871382515393543
seg_e65e69,5.584886250683712
seg_e66697,5.3596882697698
seg_e6b236,5.619960396621906
seg_e6bd3f,5.317777196083254
seg_e6c973,6.2298753093141706
seg_e6e1df,5.845015809866004
seg_e6e24e,5.358719296564391
seg_e71dda,5.803888720534612
seg_e72f10,5.700569275503213
seg_e742dc,6.025809821612998
seg_e76e6e,5.518032276729805
seg_e7ac12,5.380440087337583
seg_e7ced6,6.126745391755681
seg_e7d1f8,4.34655375988957
seg_e7d3e7,5.887266473403731
seg_e80726,5.670239591574229
seg_e81b50,5.2757410578116195
seg_e8385f,6.212514587353102
seg_e85f55,5.22973474028864
seg_e86e44,6.081234804352833
seg_e86ed1,5.959260412183832
seg_e86f77,4.8749701893301935
seg_e877a5,5.5143029763751725
seg_e8a2c4,5.795311050279549
seg_e8a4f4,5.863235638309277
seg_e8ac98,5.048854017314788
seg_e8ad6b,5.609223541067125
seg_e8b2b3,5.835184926132963
seg_e8bcde,5.73284939233385
seg_e8ce6a,5.409800497337524
seg_e8d02f,5.23751641545831
seg_e90c0d,5.682983969377849
seg_e92526,5.537553622055566
seg_e9272e,5.473192609577064
seg_e96140,5.182807599596255
seg_e98217,5.058591851725772
seg_e9a09f,5.067870869611974
seg_e9aa44,6.138453654463649
seg_e9df42,6.230981533975631
seg_e9e65b,6.125072866323805
seg_ea0091,5.474788779071584
seg_ea05c1,5.890747525964237
seg_ea096b,5.891440737403096
seg_ea098b,6.084455838412159
seg_ea4d3a,6.24365861443523
seg_ea78c0,5.69234643581607
seg_ea8270,5.955800173337355
seg_ea9d37,5.899137149401979
seg_ea9fa4,6.314075203895489
seg_eaa0ec,5.898493424988299
seg_eabb2c,6.137284546324742
seg_eacccf,5.4350164180519815
seg_ead30e,5.329296911686694
seg_eb0b19,6.2456648515528235
seg_eb1d6e,5.244007497484521
seg_eb2e11,5.290470445966589
seg_eb32bc,5.0681068600485375
seg_eb47a9,5.236322354965666
seg_eb692c,6.420969145567095
seg_eb7595,5.459588645833328
seg_eb7f91,5.2859793735768825
seg_eba22d,6.149889323930658
seg_ebb79f,5.357255465590342
seg_ebd77b,6.405404447246759
seg_ebe36c,5.668279808096542
seg_ebec3e,4.853178739772337
seg_ec0e7b,5.339776392307891
seg_ec4645,5.8602866549588315
seg_ec73d5,5.4627408084174025
seg_ec973c,6.211525930622261
seg_eca2eb,5.589537756768771
seg_ecaef0,5.457106287965028
seg_eccb17,4.567147448525253
seg_ecdca4,5.533439877524287
seg_ecf28d,5.719461047453215
seg_ecf81b,5.709146866302195
seg_ed07b0,5.747140839969185
seg_ed3e4c,6.065164704645919
seg_ed52ac,5.894319005015394
seg_ed7741,6.258146795529052
seg_ed7dee,5.566616211089312
seg_ed7f69,5.130613762965044
seg_edda79,5.798044585329267
seg_edecaa,5.154002168847519
seg_ee1cfc,5.682343547180572
seg_ee2781,6.038341371726891
seg_ee4479,5.584431958969813
seg_ee4ae5,4.727712939847217
seg_ee7224,5.507663628810029
seg_ee87e2,4.973911853052037
seg_ee8f87,5.908805874103373
seg_eea20e,6.262337355538192
seg_eebbc2,5.693571285164251
seg_eee89d,5.885011306040646
seg_eefd4a,4.955172695454532
seg_ef24bd,5.928816822390686
seg_ef27c8,4.719454736621561
seg_ef47c4,5.925095138092054
seg_ef644a,5.829180613725268
seg_ef660a,5.72168404818293
seg_ef74dc,5.429267519605851
seg_ef779d,5.05067866520426
seg_ef9105,6.251584689516119
seg_efb639,5.69138528047862
seg_efbf3e,5.329543419859455
seg_efc5fb,6.279107404411935
seg_efd9ec,6.0823619913222124
seg_f003ca,6.127172013989998
seg_f01368,5.60230341336985
seg_f0181d,5.445256918903266
seg_f02d32,6.022972603421243
seg_f056d8,5.352346767265852
seg_f0574b,5.648475774718921
seg_f073e2,5.613728195350051
seg_f0ce4a,5.222751325302065
seg_f0cedb,6.138628580539887
seg_f0d278,5.297064807208101
seg_f0db55,4.474683234122205
seg_f11620,5.816088714549247
seg_f11f77,6.083837743493478
seg_f165f6,5.0414859336758795
seg_f19f8e,5.93656893584824
seg_f1a771,4.059631344536054
seg_f1b916,4.912782716786868
seg_f1f5b9,5.278650767658311
seg_f21a22,5.6157698990525535
seg_f21bf4,6.195922243096491
seg_f22163,5.982025960166694
seg_f229bf,5.843807256671351
seg_f24292,5.986050491154814
seg_f2750c,5.951254483998281
seg_f2a20d,5.283661765845148
seg_f2ae5e,5.838828659390375
seg_f2b0c5,5.244864736923543
seg_f2cb5e,4.621685665712118
seg_f2f5a3,5.400201911540477
seg_f3063a,6.182411282580986
seg_f30b2f,5.43720736394996
seg_f30f0c,5.782356947227706
seg_f322b1,5.933580844580279
seg_f342a3,5.483497053875385
seg_f34877,5.0470710194207
seg_f383fb,5.838471138745003
seg_f3c578,3.2863707630891477
seg_f43730,5.875753188298212
seg_f43ab6,4.51098848412745
seg_f455bc,5.867976414155083
seg_f46cc1,4.849768208049367
seg_f48363,5.154974237957596
seg_f48db9,5.89036509416871
seg_f4ad4b,5.428306618985772
seg_f4d644,5.294812201677917
seg_f52cdc,6.206794354542242
seg_f5406b,4.734914326960595
seg_f579ba,5.38851870366911
seg_f57ca1,6.2480481280316065
seg_f59974,6.2885151971983335
seg_f5a4ee,6.312414410867876
seg_f5a6ab,6.047150787415351
seg_f5d2dd,5.95290183912338
seg_f5e682,5.170161377664
seg_f60872,5.361916754649543
seg_f618a8,5.832914293450461
seg_f61b0e,5.768572920484077
seg_f639cd,5.287667833669117
seg_f639ec,5.873204309713106
seg_f650cc,5.064929071209216
seg_f6659e,5.882761987044498
seg_f66db1,5.694810956973215
seg_f679c6,6.0093974820510425
seg_f67ce2,5.52576797109397
seg_f6828d,4.599693311418401
seg_f69c38,5.195723155639557
seg_f6a217,5.139314903183041
seg_f6abc5,6.2960915869733105
seg_f6b70c,5.94403549742794
seg_f6bae8,5.9718173730153925
seg_f6c0cb,4.8524623555710775
seg_f6c928,5.658258151637509
seg_f6cfd4,5.904810820455253
seg_f6d51b,5.729592508150366
seg_f6e1ca,5.49054662761937
seg_f6e89f,6.20810866637993
seg_f6f523,5.5601624669380065
seg_f6f683,5.664065210848244
seg_f7050a,5.533837242100681
seg_f70b66,4.476123180559766
seg_f71db8,5.627362539567355
seg_f7290f,4.838564937678653
seg_f734c8,5.868952821296081
seg_f741af,5.585950034693672
seg_f77ee5,6.38118727440898
seg_f7d792,4.604298252899895
seg_f7de40,5.400768400074775
seg_f80e44,5.798020799286599
seg_f83d28,5.725246962914765
seg_f865be,5.207102327914852
seg_f86c41,5.515845117774607
seg_f88d4a,5.5732270607432595
seg_f8db0a,4.951812062559967
seg_f8dd7e,5.7861822417061965
seg_f931de,5.543238987542958
seg_f93ce5,4.496106702310924
seg_f95fd3,5.786594872451261
seg_f96d0e,5.536861245017157
seg_f96d5a,5.843228157878921
seg_f97274,5.428164420745881
seg_f99b64,5.971986927102343
seg_f9e4f2,6.200717896121352
seg_f9eea3,6.155291858615015
seg_fa0ac7,5.895024187121633
seg_fa34c7,6.032610569766878
seg_fa488e,5.4781868318342894
seg_fa4df0,4.835612964832418
seg_fa6383,5.226168361367088
seg_fa796b,4.999033906338947
seg_fa9f00,5.49541697157469
seg_fad815,4.9112123992550405
seg_fb00b3,6.413550135909198
seg_fb11ba,4.804136128684494
seg_fb1f5c,6.097569414578024
seg_fb4c26,5.381101649327305
seg_fb74f0,5.5369170976712025
