seg_id,time_to_failure
seg_acf2f4,5.978571554979203
seg_ad3a44,5.721277756057955
seg_ad3cf0,5.148568315928371
seg_ad591c,5.727187900778655
seg_ad759c,5.118996722925418
seg_ad82ca,5.811343339965588
seg_ad949a,5.401918823297454
seg_ada42c,5.214066674599304
seg_ada81a,5.9461794574092
seg_ade769,5.794507509442037
seg_adf94a,3.807447137722807
seg_adf986,5.753941837951951
seg_ae32a6,5.852689115817309
seg_ae3388,5.50036173054452
seg_ae3d92,5.020598376548774
seg_ae42b3,6.212922939604193
seg_ae9626,4.519099581242701
seg_ae9761,6.410893551861268
seg_aec276,6.018500528239987
seg_aed434,6.381279622604288
seg_aee7c0,5.953882978765783
seg_aee9bf,5.313419169707974
seg_aeeb31,4.22189367279843
seg_af1650,5.813978549741557
seg_af2472,5.009814834430946
seg_af6204,5.92171840148984
seg_af703b,6.407943534554923
seg_af959f,5.183224074711913
seg_afa4a1,6.3091454143353545
seg_afadfb,5.891645946311161
seg_afca81,5.618440407246392
seg_afd665,5.4411349946554495
seg_b00f05,6.075766020302941
seg_b02e31,5.64149557511287
seg_b03de5,6.476561413650014
seg_b08e9d,6.350988969538993
seg_b0a794,5.360507918889986
seg_b0bf65,5.113552610440276
seg_b0cf32,6.401633451000245
seg_b0d251,5.758690203205981
seg_b0f9cd,5.7856228169749615
seg_b108c9,5.678677071574594
seg_b13220,5.098799762380007
seg_b13fb9,5.966250694781952
seg_b197e2,5.995878725138088
seg_b1a35c,5.838844973335902
seg_b1b95e,4.822283521854237
seg_b1fea8,5.582999374789351
seg_b20487,6.0976785562174785
seg_b21273,5.329639595255473
seg_b23489,5.4397640958391245
seg_b253ee,5.745151093550651
seg_b25dde,4.835485233312821
seg_b26368,5.493524844216959
seg_b284b2,4.887842199841282
seg_b291c0,5.263189575420675
seg_b2b29d,6.140505046056665
seg_b2b331,5.520235850699426
seg_b2e045,5.28800998205879
seg_b31961,5.435946141205454
seg_b32d1d,4.538619103687692
seg_b35174,-7.686296772593673
seg_b36650,4.749329391586976
seg_b36c8a,5.8492291271397665
seg_b378bc,5.224542817528534
seg_b3883e,5.177299851571673
seg_b3cf21,5.834882706255247
seg_b3d886,4.973723898005467
seg_b402ac,5.834009086971856
seg_b41d3c,5.4259952102670965
seg_b42170,5.644343576757269
seg_b4402d,5.803491675046664
seg_b44c2e,6.078896467903401
seg_b47c19,5.751034335013322
seg_b4c040,4.917980522914039
seg_b4cb44,6.0958988269265415
seg_b4f7a8,5.263751351468345
seg_b50239,5.371068793226351
seg_b51380,5.840392858492711
seg_b51b7c,5.823685114177609
seg_b52710,5.591043287508613
seg_b52add,6.410927080286934
seg_b52dac,5.472219590480325
seg_b54024,4.924078532550936
seg_b568c6,6.118276761941162
seg_b57e76,5.730622196681024
seg_b5804a,5.156042667657683
seg_b58542,5.674111948655574
seg_b5a447,5.322346508259462
seg_b5aee9,5.437453604150079
seg_b6254c,5.434277981432283
seg_b63de1,4.207968039743561
seg_b64c9c,5.619307734623822
seg_b66b87,5.599974227188768
seg_b686e5,-4.458395979839086
seg_b687fc,5.422118658687672
seg_b691c5,5.478810151142072
seg_b69455,6.092978062144458
seg_b695b3,5.495334094236158
seg_b6bdaa,6.0015705969218756
seg_b6c10d,6.024801612834976
seg_b6cb2b,4.576465295997692
seg_b72413,6.026117660349545
seg_b735a5,6.069928852750553
seg_b77bf5,5.551475886873715
seg_b782c7,6.190684883390142
seg_b78883,6.284859092415615
seg_b7a8a1,5.515973269623745
seg_b7b098,5.452023422518942
seg_b7da0a,5.671005756043332
seg_b7eeb6,5.822316829494266
seg_b80358,6.085802742409784
seg_b80366,5.967941063009365
seg_b80b89,5.93650877844036
seg_b8141c,5.127559185438512
seg_b853c1,5.887284820430398
seg_b853f8,5.915823450910747
seg_b86ce1,5.45096770005445
seg_b8725b,5.414164633998101
seg_b8745c,6.278286680668031
seg_b87cf5,5.877306329808193
seg_b88baa,5.575506521524149
seg_b89218,5.693352749754356
seg_b89e47,4.6952743113655195
seg_b8b72f,5.762380577414387
seg_b8bb87,6.430523885992571
seg_b8fd73,6.544675322145091
seg_b91011,5.978672013647197
seg_b917b5,4.911639773434699
seg_b91ae2,5.475001021402158
seg_b9361a,5.773637293111685
seg_b9365c,5.417975007099942
seg_b947ae,5.718063591575742
seg_b95010,4.956806938997335
seg_b95a77,6.298223540540956
seg_b9619c,5.56632846729746
seg_b9ad7f,6.127828882024678
seg_b9bdd7,5.838230083992176
seg_b9d8a0,5.6053466706121915
seg_b9de03,5.0916540336882115
seg_b9ec4b,5.200602010328177
seg_ba0485,6.16746207265931
seg_ba1d68,5.430219352897934
seg_ba2c48,5.623360279003956
seg_ba3c47,4.766479839761873
seg_ba3e74,4.805589460566568
seg_ba4ea3,6.449804356971957
seg_ba5e7e,5.215674404808143
seg_ba83da,5.642814386756847
seg_ba941e,5.618338767727438
seg_ba98dc,5.145282013567509
seg_ba9dbf,5.649658332778763
seg_baa745,5.987121214081106
seg_bb171f,6.308982727140015
seg_bb180c,5.426534846947218
seg_bb2d77,5.387283873787848
seg_bb5e15,4.741694024664923
seg_bb6904,5.227828808497659
seg_bb6fcb,5.8215347248835725
seg_bb92b1,5.4055389722292455
seg_bbb01e,6.115287083262092
seg_bbbc30,5.65120272369212
seg_bbf805,5.188243356575211
seg_bbfd4e,5.856088340356924
seg_bc07c8,3.8050678273266696
seg_bc1d67,6.114655999552961
seg_bc2186,5.67882180944458
seg_bc437b,6.041860353858866
seg_bca500,5.194420451457994
seg_bcc8f1,5.598189007569921
seg_bce23c,5.968138248536667
seg_bce305,5.204864096330147
seg_bcf2d9,5.570511380774807
seg_bcf6af,6.168269952693149
seg_bcfad6,5.337666788667358
seg_bd00c4,4.918429993625983
seg_bd2b0c,5.753061507529437
seg_bd31bf,5.833780321176005
seg_bd40f2,6.101252262434569
seg_bd4d30,5.9399511823612
seg_bd5022,4.85671479678642
seg_bd629b,5.387267872980107
seg_bd6f5f,6.3241240775074
seg_bd7109,5.8842921717254635
seg_bdae02,6.238207723837052
seg_bdf84b,5.812019954560772
seg_be0cdc,5.220340466843824
seg_be0dfa,5.996910167706369
seg_be19e2,6.222999588552929
seg_be30ce,5.207971197294262
seg_be4612,6.007204868248305
seg_be62ef,5.661420632437647
seg_be65f2,5.488427042778008
seg_be811d,4.475679015761236
seg_beb650,5.942912775843118
seg_beda44,5.585533242396311
seg_bee792,5.504274420754839
seg_bf1294,4.6781676759405935
seg_bf1430,5.946863316759098
seg_bf1a72,5.39997470394423
seg_bf2d1f,6.3671875655766765
seg_bf4bf2,4.439060345142019
seg_bf4ec0,5.65265070251762
seg_bf58ce,5.560610405411908
seg_bf7224,4.666005543030639
seg_bfdd14,0.5229771455405947
seg_bfe0b6,6.455502322593493
seg_bff05e,5.8335224713339295
seg_bff392,5.163981214047123
seg_c01a57,5.354393051584609
seg_c01d9a,5.722757994664585
seg_c01f63,6.083118365337719
seg_c0260d,5.727610440180607
seg_c047b7,5.6828411332719515
seg_c05a7d,6.230118881909306
seg_c07b7c,5.629924331025856
seg_c08d36,5.530491944373297
seg_c09a41,5.446830845708544
seg_c0c0ed,5.866484744705445
seg_c0d7da,4.145467106803003
seg_c0e1b9,5.505243645076349
seg_c0ea9f,6.05471443665184
seg_c106ca,5.1115976591466055
seg_c10a58,5.813946110708301
seg_c11828,5.629579249257634
seg_c11a4f,5.085999893133769
seg_c12d7d,6.298786379070061
seg_c146a8,5.578006639902528
seg_c15d21,5.659578223494392
seg_c17817,5.446391433654604
seg_c179f8,5.59918200175731
seg_c183e4,5.493752050130698
seg_c186dc,5.747971768750507
seg_c18d5a,5.309312511131333
seg_c1fe9a,5.348030945804631
seg_c20a27,5.620582912444439
seg_c20c06,4.193467823108801
seg_c21723,5.114917425199327
seg_c21d60,5.4681533672980125
seg_c22bd4,6.107717139806692
seg_c23429,5.240699826318284
seg_c23641,5.718861876944766
seg_c243a6,4.126838390503359
seg_c24946,5.3624170107885085
seg_c25855,6.538779312443718
seg_c267a5,5.492754957329899
seg_c26fb4,4.46792573685145
seg_c27591,5.58142533365462
seg_c2a0c8,6.048219101879889
seg_c2b8f7,5.646749573881525
seg_c3507f,5.294258534082127
seg_c35940,5.578811027733593
seg_c365de,5.402637763343549
seg_c3836b,5.077195365837968
seg_c3f672,5.675514415202276
seg_c3f8d7,5.7550120175411035
seg_c41d1d,5.625570987606731
seg_c42490,5.777383339375692
seg_c42952,5.741361082873968
seg_c44bbc,5.357866229549744
seg_c46ce6,5.356140436852611
seg_c472cf,6.175000563680552
seg_c47bdc,5.427614218631502
seg_c4af54,5.445844199260079
seg_c5064e,6.2500401741378715
seg_c509ff,5.479482713654995
seg_c522f8,6.1640078470786674
seg_c5256d,5.416824867023413
seg_c52ae6,5.294583427377422
seg_c5325c,5.979206095060498
seg_c550b1,6.119329114758883
seg_c565bd,5.665601651303035
seg_c571ef,5.869947343660213
seg_c588c1,6.225882537978414
seg_c58ca5,5.96277160776965
seg_c5abaa,5.962109718835091
seg_c5c455,4.69813525615454
seg_c5c6ea,6.01602358125718
seg_c5dada,5.455239450733606
seg_c5dee4,1.415113623539848
seg_c5f986,5.052663345500239
seg_c5fc3b,5.811617673381548
seg_c5fc87,5.748604176227007
seg_c607eb,5.113228069410045
seg_c60dca,5.828099527582452
seg_c60f1d,5.528337298639371
seg_c627fc,5.972784416947612
seg_c62a06,5.21278019352272
seg_c65135,3.514065348942062
seg_c654e7,5.578964054373897
seg_c666dd,5.773250417979503
seg_c671f7,5.2774798439064785
seg_c6b514,5.502871728753818
seg_c6c29f,5.462644648446191
seg_c6f0a2,5.31547685321739
seg_c6f533,5.421011668816859
seg_c6f9c2,5.426334973098728
seg_c703be,5.7259085104503304
seg_c70fde,5.79765521429881
seg_c714d0,6.499708557785753
seg_c73df6,5.577850661263169
seg_c747ad,6.40789924052269
seg_c747b4,5.594561597204837
seg_c7a3bc,5.13277406645104
seg_c7a401,5.7436681850163565
seg_c7a579,5.388086951942803
seg_c7b424,5.4567477166466265
seg_c80857,-5.779689019089922
seg_c81e10,5.65203466702188
seg_c81fec,5.362134697126527
seg_c8459f,5.873367955359761
seg_c87c24,5.484020617070234
seg_c901c0,4.992759212339739
seg_c90be5,6.216087636506682
seg_c9201c,5.034246419429863
seg_c9481f,5.383415684714999
seg_c94941,4.408553962469593
seg_c9831a,2.759795030483313
seg_c9e533,5.823760637015538
seg_c9f80a,5.518114783049004
seg_ca2d1b,5.164042114878922
seg_ca407b,5.027900960424445
seg_ca44a8,5.735967274123641
seg_ca67ee,4.922327654229211
seg_ca6d70,5.16545872798888
seg_ca8389,4.777254802145595
seg_ca88e3,5.789202507770632
seg_ca9e39,5.144962207327302
seg_caa919,5.3980550454524385
seg_cacd0a,5.747067627222736
seg_cacd58,5.400796120047874
seg_cb0e21,6.025705427887872
seg_cb806c,5.7003248057636515
seg_cbcce9,5.854903248745865
seg_cbfb19,5.957607418166424
seg_cc096e,6.132991266237482
seg_cc2c46,5.340354004108978
seg_cc2e9b,5.450077637765419
seg_cc4199,6.207458477283392
seg_cc4932,6.232845690370736
seg_cc4950,5.284861569983103
seg_cc667b,5.738932962360179
seg_cc7a19,4.945807446420665
seg_cc7e39,6.081298654048102
seg_ccdc28,4.374755350282814
seg_cd0691,5.313803353392707
seg_cd2b34,5.7231562288192155
seg_cd2b53,4.142846294062826
seg_cd352f,5.841535508257067
seg_cd43b4,5.977408852635513
seg_cd699e,5.615714066824336
seg_cd9f9b,5.736753759547121
seg_cdadb5,5.897240254140804
seg_cdf88e,5.195345716770574
seg_ce00bb,5.01600476483963
seg_ce46ba,4.858835550640304
seg_ce472b,5.594543436613981
seg_ce5520,5.333077431657617
seg_ce5832,4.732054026351066
seg_ce72e2,5.286535328662539
seg_ce7537,5.286795074761814
seg_ce9f59,5.177819525932874
seg_cea185,5.5865920051400355
seg_ceab44,5.8492179906094135
seg_ceb942,5.5911245535876475
seg_cec2f2,5.717203635950592
seg_cecd29,5.419609876631998
seg_ced992,5.800356066318395
seg_cedf3e,5.786154482605781
seg_cee7d0,6.084687169465195
seg_cf0e43,4.792996492330769
seg_cf1371,4.968467816878262
seg_cf25d2,5.061665472739725
seg_cf3825,5.030499454454587
seg_cf5764,5.788002520458075
seg_cf646e,6.003663232748787
seg_cf74e8,4.847045217375656
seg_cf9a49,5.824248491535111
seg_cfed24,5.415392768630218
seg_cff594,4.68192584899341
seg_d014a3,6.255286683071022
seg_d0598e,5.173055028006528
seg_d062a6,6.137777290218314
seg_d07c62,4.855403297762621
seg_d07ce8,6.257081481261316
seg_d098df,5.519540815086924
seg_d0c280,3.9596224054890747
seg_d0c8e2,5.1595498290512225
seg_d0f262,5.528817147525604
seg_d0f803,5.685160104249786
seg_d1045e,5.149790313753585
seg_d11ca8,5.952360734625979
seg_d14524,5.367966722976994
seg_d146a6,5.301568174076549
seg_d16534,5.96979112614151
seg_d19980,5.755024099828383
seg_d1a281,5.932508174458204
seg_d1a2b9,5.209124931286085
seg_d1a8b3,5.478070776382824
seg_d1abaa,6.2062462092298505
seg_d1b91e,5.964093823278576
seg_d1ca05,6.3319914475215215
seg_d1cb37,5.744670916693137
seg_d1eee8,6.274141514458975
seg_d1fbb8,5.860754673627478
seg_d21066,5.437911461714403
seg_d21eb6,5.2826943466534
seg_d24095,6.0483140599489404
seg_d247da,4.532761451084312
seg_d2551a,6.619648499670964
seg_d26f7d,6.381511436716723
seg_d27193,5.133064575869443
seg_d27812,5.338199166539473
seg_d29a4b,5.88990223437456
seg_d2a533,5.5268433391145635
seg_d2ad9a,5.279902318557296
seg_d2cb02,5.552379025173208
seg_d2db6b,5.971891111664165
seg_d2f588,5.822904245387675
seg_d30a9d,5.266146839850749
seg_d31583,6.129660898623419
seg_d320f5,5.5191669147788875
seg_d328bb,5.14340209966382
seg_d32f71,5.458209471709126
seg_d32f8a,5.432484592849123
seg_d35274,5.563830988913417
seg_d356ab,5.682037150376344
seg_d35e50,5.4550130196948965
seg_d36055,6.171299379956324
seg_d36342,5.87559949607329
seg_d36681,5.971873630385802
seg_d36737,5.420613414995898
seg_d37b05,6.041930589889373
seg_d39131,6.340538247812471
seg_d398df,5.7435317064308835
seg_d3992e,6.39390906951485
seg_d3bb14,5.372151674789988
seg_d3d8fc,5.250839142937449
seg_d3f6b0,5.925043434091578
seg_d3f967,5.608603441102668
seg_d40bb2,6.238728700233513
seg_d41daa,6.102986086781013
seg_d42c77,5.97018642058926
seg_d44589,5.28969959975877
seg_d47aba,4.983281574376263
seg_d4c763,6.005431435035142
seg_d4dec8,5.946850629333316
seg_d4ea17,6.01088553301642
seg_d508db,5.850568876471432
seg_d516e3,6.109157718994682
seg_d56ae2,6.026871661185853
seg_d56d32,5.737017415924561
seg_d59e4e,5.551541038230117
seg_d5b100,5.328227820382943
seg_d5d3a1,5.72668382010225
seg_d5dbc1,5.145346767339622
seg_d5df41,5.605930628066833
seg_d5f344,5.778134657880291
seg_d60d18,5.842400684941717
seg_d62e9c,5.319008927247407
seg_d63175,5.6095362694697215
seg_d661ce,5.4202185730728525
seg_d668c0,6.292081890632074
seg_d68930,6.268877005831018
seg_d693b0,6.277358546464928
seg_d6b198,5.687552716240154
seg_d6b386,5.948843800127198
seg_d6b546,5.970672426453736
seg_d6dad6,5.457951234028522
seg_d6ea73,5.287042957419368
seg_d702b2,5.554815915842507
seg_d71352,6.138760361388826
seg_d740b2,6.303929397426772
seg_d753f8,4.688774773587382
seg_d78093,5.515624731606018
seg_d78e7d,4.57622388040277
seg_d795ab,6.1427255997718975
seg_d7967e,6.159559524014505
seg_d7a805,5.725056489206918
seg_d7ab50,5.790402897042086
seg_d7f015,5.9425394895265695
seg_d7f53a,5.229350559224273
seg_d8014d,5.3314858349965935
seg_d83890,4.358347763713686
seg_d85e2e,5.389468874440233
seg_d86eb6,5.174516912298715
seg_d88da7,5.715531240808848
seg_d89369,5.163136923493634
seg_d90c5f,3.585961899440582
seg_d91492,5.833745872581516
seg_d9190c,5.631272878636075
seg_d9352b,5.795683556631265
seg_d962cc,6.432396189636185
seg_d9750c,5.12828986771948
seg_d9a2bb,5.363398120379312
seg_d9b162,5.268483892679204
seg_d9bb68,6.111390022275347
seg_d9ce67,4.992908913174381
seg_d9d0e4,5.759572305188559
seg_d9dab4,6.335310383107808
seg_da21ee,6.080288416807886
seg_da7c3b,5.83631152402857
seg_da80c4,6.182963127707926
seg_da8b88,5.906638574168029
seg_dab0f9,5.453233103890983
seg_dad4f2,5.927113310002095
seg_db3446,6.024748870686523
seg_db3a95,5.53255936840787
seg_db3fbe,6.202288630688539
seg_db4185,5.01957383348053
seg_db606c,5.785597294726672
seg_db694a,5.40337199226275
seg_db6d5f,5.665805280478873
seg_db90c0,5.169543571546131
seg_dbbb44,5.309292483322221
seg_dbc615,4.587040278807761
seg_dbf3f2,4.622671837578759
seg_dc188b,5.275396842638275
seg_dc1cf0,6.077056810327227
seg_dc23c0,6.472477519150937
seg_dc4698,5.594292147823748
seg_dc5e63,5.461940533361624
seg_dc6e94,5.445928194752834
seg_dc73b8,4.963125757594304
seg_dc7e0d,5.311869879839976
seg_dca2c2,6.206882347718313
seg_dcb51d,5.53619345883947
seg_dcbe02,5.431453698711127
seg_dcd9df,5.4182769815298295
seg_dcee28,4.955465513800994
seg_dceeca,4.216916749361038
seg_dcf242,5.911163455179546
seg_dcfb4b,6.095404672577457
seg_dd0b11,5.527353298578597
seg_dd4594,5.4827264156469475
seg_dd699c,4.871553885516768
seg_dd780d,5.291219650753726
seg_dd8805,5.870877560545954
seg_ddbadc,5.949324963833126
seg_ddc800,5.896079078281912
seg_ddd206,5.954877306728035
seg_ddddf0,5.099933170877205
seg_de225c,6.169824934545824
seg_de3237,6.05740420063939
seg_de3d5e,5.079523790807202
seg_de4e1d,5.429293458963488
seg_de8180,5.417419513087683
seg_de98fa,4.377196171217317
seg_de9e32,6.100123820880976
seg_df0df7,5.968937891826306
seg_df352f,5.259229633104011
seg_df45b0,5.981173278161422
seg_df8385,5.606818287723909
seg_df8e0a,5.916758955072238
seg_df99d4,5.551291854685807
seg_dff078,5.963403938357734
seg_e00465,6.20789084915883
seg_e051bc,5.031947322847045
seg_e05de2,5.188376218936161
seg_e067ab,5.742377626714579
seg_e09301,4.736213976405037
seg_e0c329,5.325665863211463
seg_e0ce38,5.682511439848944
seg_e0cfd4,6.050527076093653
seg_e0f296,5.816214486053278
seg_e10d3b,6.2390047918082985
seg_e13bd8,5.673404127386658
seg_e14149,5.763144656499296
seg_e1468f,5.96063638640461
seg_e15cb9,5.313485585096622
seg_e197b8,5.510452441949429
seg_e1a9e0,6.124644324346348
seg_e1daa0,5.903217629103983
seg_e1f045,5.70586661686089
seg_e1f081,5.880638880465578
seg_e20d76,5.903827466378755
seg_e217fc,5.46830979010959
seg_e2209b,5.038260248134403
seg_e24496,6.083360720122176
seg_e24f69,5.400956257164916
seg_e256bd,5.1665574410665265
seg_e25aca,5.433213274067463
seg_e266f4,5.8542620221426604
seg_e27c0a,5.807233470698923
seg_e29670,5.352491321820561
seg_e2b8b1,6.191962948902227
seg_e2c82c,5.630591002018263
seg_e3005e,4.543772814214789
seg_e30e44,5.424810447741254
seg_e30ef5,2.821597399227408
seg_e34052,4.956709879452426
seg_e37b8e,5.574070246283368
seg_e3b1f1,5.702715706088929
seg_e3ca24,5.657101926814121
seg_e3cf1a,5.931949560287448
seg_e3d751,-2.305001626027156
seg_e3dafa,6.3432578068833045
seg_e3e762,5.530093847287462
seg_e40348,5.855729947993944
seg_e405fe,4.91737189006891
seg_e40d64,5.767434476892306
seg_e41fc9,4.890355256704167
seg_e47d2b,5.267115235761717
seg_e481c7,5.8715836680294755
seg_e48c23,5.854102036399338
seg_e49750,5.653319204228879
seg_e4c15a,5.374891513595291
seg_e4f203,5.9267314231793735
seg_e4f403,5.039555252174433
seg_e50f16,6.329452862838297
seg_e52f8c,6.096115289860751
seg_e53a52,5.7759240050887195
seg_e54932,5.54870987235789
seg_e5750a,6.47121172077895
seg_e59dca,5.7163747570486025
seg_e5b510,5.589721614838282
seg_e5c033,5.474133107487749
seg_e5deec,5.768467454629013
seg_e5e238,5.097389307882942
seg_e5f9ec,5.730457596311195
seg_e5fbc1,4.889845267722819
seg_e60719,6.085056599013209
seg_e6307f,6.101999510225527
seg_e64dfa,5.91933468647492
seg_e65e69,5.391780858390239
seg_e66697,5.101714111926579
seg_e6b236,5.651259372111914
seg_e6bd3f,5.230798522393649
seg_e6c973,6.2599718060274485
seg_e6e1df,5.832907878402266
seg_e6e24e,5.3724059323601585
seg_e71dda,5.664812506173619
seg_e72f10,5.646636452247294
seg_e742dc,6.027748899024729
seg_e76e6e,5.467447141471548
seg_e7ac12,5.364809691121442
seg_e7ced6,6.1477878599363605
seg_e7d1f8,4.303542616903077
seg_e7d3e7,5.908629290932379
seg_e80726,5.656015306204872
seg_e81b50,5.277132528927516
seg_e8385f,6.20919214397339
seg_e85f55,5.143915047373307
seg_e86e44,5.949019385978433
seg_e86ed1,5.934122407398741
seg_e86f77,4.857841571910392
seg_e877a5,5.518850517118621
seg_e8a2c4,5.801334808581984
seg_e8a4f4,5.840734881619179
seg_e8ac98,4.946425665987456
seg_e8ad6b,5.6206197373155975
seg_e8b2b3,5.832936293620662
seg_e8bcde,5.776371574309172
seg_e8ce6a,5.365510155638242
seg_e8d02f,5.262053264137114
seg_e90c0d,5.678062116926882
seg_e92526,5.520836131460272
seg_e9272e,5.5054992567088625
seg_e96140,5.225478200431545
seg_e98217,5.226708456535457
seg_e9a09f,5.096860155149782
seg_e9aa44,6.127378654973944
seg_e9df42,6.181538340200428
seg_e9e65b,6.122453665267993
seg_ea0091,5.249795484731348
seg_ea05c1,5.881159647954339
seg_ea096b,5.891662080694383
seg_ea098b,6.0933763925763875
seg_ea4d3a,6.23619845319873
seg_ea78c0,5.61946690281535
seg_ea8270,5.93387145898689
seg_ea9d37,6.006575811253444
seg_ea9fa4,6.332072591150171
seg_eaa0ec,5.888669719873107
seg_eabb2c,6.154863648116076
seg_eacccf,5.433385573265182
seg_ead30e,5.337289417909716
seg_eb0b19,6.230053326453604
seg_eb1d6e,5.238369728197078
seg_eb2e11,5.299602079617265
seg_eb32bc,5.037662122870232
seg_eb47a9,5.097244622944874
seg_eb692c,6.431154680634754
seg_eb7595,5.5467332373081515
seg_eb7f91,5.297108790946994
seg_eba22d,6.203053997710529
seg_ebb79f,5.428425621471901
seg_ebd77b,6.407788371187353
seg_ebe36c,5.740224564872958
seg_ebec3e,4.8374332208263215
seg_ec0e7b,5.384026246227842
seg_ec4645,5.8464087896067
seg_ec73d5,5.455761147815997
seg_ec973c,6.164108019378535
seg_eca2eb,5.568126259114431
seg_ecaef0,5.481092544204172
seg_eccb17,4.746420960035472
seg_ecdca4,5.5402110327497125
seg_ecf28d,5.743620811996802
seg_ecf81b,5.7354879734415185
seg_ed07b0,5.742044517594417
seg_ed3e4c,6.0449081537624885
seg_ed52ac,5.904613340533981
seg_ed7741,6.209693234570888
seg_ed7dee,5.576761421634668
seg_ed7f69,5.156340914832115
seg_edda79,5.810209767411215
seg_edecaa,5.230184350477967
seg_ee1cfc,5.733254033347701
seg_ee2781,6.012051730694033
seg_ee4479,5.529486081488246
seg_ee4ae5,4.745969930771929
seg_ee7224,5.547033544132662
seg_ee87e2,4.987445002158399
seg_ee8f87,5.92929208419297
seg_eea20e,6.245416057597944
seg_eebbc2,5.669056828462254
seg_eee89d,5.827795637562102
seg_eefd4a,4.966653468908649
seg_ef24bd,5.805364008874293
seg_ef27c8,4.7633381253637515
seg_ef47c4,5.944583314583973
seg_ef644a,5.825253825451149
seg_ef660a,6.190639787823683
seg_ef74dc,5.41832361603171
seg_ef779d,4.991088097221794
seg_ef9105,6.2942217318592
seg_efb639,5.709501607952111
seg_efbf3e,5.442370004761716
seg_efc5fb,6.287086157589735
seg_efd9ec,6.185874283394541
seg_f003ca,6.106793596311056
seg_f01368,5.628083673363756
seg_f0181d,5.469685894724682
seg_f02d32,6.04407749746344
seg_f056d8,5.337216450593954
seg_f0574b,5.700457038884074
seg_f073e2,5.640365920377649
seg_f0ce4a,5.170692772654366
seg_f0cedb,6.162297059844514
seg_f0d278,5.291841406647161
seg_f0db55,4.495414181182124
seg_f11620,5.738147909701998
seg_f11f77,6.024317013065325
seg_f165f6,5.076228332511609
seg_f19f8e,5.888620381985537
seg_f1a771,4.077487116355445
seg_f1b916,4.916318788930355
seg_f1f5b9,5.213206147516347
seg_f21a22,5.576773351573391
seg_f21bf4,6.219738746183167
seg_f22163,6.077920271270378
seg_f229bf,5.7995794834952745
seg_f24292,5.9537988903159444
seg_f2750c,5.916548088243642
seg_f2a20d,5.305807611578316
seg_f2ae5e,5.8089251704652085
seg_f2b0c5,5.274752315590427
seg_f2cb5e,4.62589180810417
seg_f2f5a3,5.399790520183303
seg_f3063a,6.2103808642220955
seg_f30b2f,5.3862464731886215
seg_f30f0c,5.831731679033574
seg_f322b1,5.92596938737872
seg_f342a3,5.36857093402166
seg_f34877,5.066295324251147
seg_f383fb,5.85709323300674
seg_f3c578,3.305644973939325
seg_f43730,5.898476352533856
seg_f43ab6,4.571542690181533
seg_f455bc,5.908196034363768
seg_f46cc1,4.980937927006096
seg_f48363,5.202556028492504
seg_f48db9,5.884615681814232
seg_f4ad4b,5.346655224094733
seg_f4d644,5.349009704014098
seg_f52cdc,6.229740969454342
seg_f5406b,4.750931258799227
seg_f579ba,5.180849802235943
seg_f57ca1,6.229439678965843
seg_f59974,6.2598883213312355
seg_f5a4ee,6.290294279014672
seg_f5a6ab,6.084309926407522
seg_f5d2dd,5.9745762971817
seg_f5e682,5.125306481753598
seg_f60872,5.3722930857060085
seg_f618a8,5.821860467832893
seg_f61b0e,5.772992668775239
seg_f639cd,5.2738917295753085
seg_f639ec,5.907805902353042
seg_f650cc,5.0337168073563685
seg_f6659e,5.823814898032372
seg_f66db1,5.6757629980343225
seg_f679c6,6.011397803123599
seg_f67ce2,5.54737576145839
seg_f6828d,4.613620233827314
seg_f69c38,5.385259603083431
seg_f6a217,5.113663593378271
seg_f6abc5,6.288077544318442
seg_f6b70c,5.941169006737088
seg_f6bae8,5.964454615254123
seg_f6c0cb,4.926011534427273
seg_f6c928,5.678413357965939
seg_f6cfd4,5.924300887300946
seg_f6d51b,5.642951110500351
seg_f6e1ca,5.473277983444271
seg_f6e89f,6.205417539692363
seg_f6f523,5.511210736935027
seg_f6f683,5.654343948048806
seg_f7050a,5.561502766334521
seg_f70b66,4.916103639055233
seg_f71db8,5.641578355949528
seg_f7290f,4.997240756006023
seg_f734c8,5.875239525305882
seg_f741af,5.508594209675388
seg_f77ee5,6.379381095812313
seg_f7d792,4.782167926134088
seg_f7de40,5.444843175287179
seg_f80e44,5.779071554138511
seg_f83d28,5.7127749771256005
seg_f865be,5.382346547477907
seg_f86c41,5.62131248439849
seg_f88d4a,5.596013511929307
seg_f8db0a,5.028316731683279
seg_f8dd7e,5.812338858415843
seg_f931de,5.606076936858511
seg_f93ce5,4.518468771958776
seg_f95fd3,5.783020082289043
seg_f96d0e,5.457907036184183
seg_f96d5a,5.850914942970844
seg_f97274,5.442892597405682
seg_f99b64,5.979695678551681
seg_f9e4f2,6.1714390398168675
seg_f9eea3,6.09090129024531
seg_fa0ac7,5.881063072898191
seg_fa34c7,6.054307982650736
seg_fa488e,5.481463034063612
seg_fa4df0,4.812432767236867
seg_fa6383,5.227124929848905
seg_fa796b,5.00363811028731
seg_fa9f00,5.548430672812871
seg_fad815,4.995978140192991
seg_fb00b3,6.437279180296866
seg_fb11ba,4.830222130683142
seg_fb1f5c,6.062230271851503
seg_fb4c26,5.6256638216415
seg_fb74f0,5.56479278279015
seg_fb76ca,5.416735501439112
