seg_id,time_to_failure
seg_ac45ae,6.168678809488737
seg_ac5c61,6.385265887480768
seg_ac68bb,4.539364537227142
seg_ac9de5,5.43768038896941
seg_acd715,7.070147169056225
seg_acf2f4,6.250713574679137
seg_ad3a44,4.977967520416383
seg_ad3cf0,4.617255663910255
seg_ad591c,5.69113657597306
seg_ad759c,4.370422537406183
seg_ad82ca,6.09878895657681
seg_ad949a,4.790049092854231
seg_ada42c,4.136654445007862
seg_ada81a,6.740647182510541
seg_ade769,5.964835027677507
seg_adf94a,3.528235648700159
seg_adf986,5.426590950476507
seg_ae32a6,5.669390523275949
seg_ae3388,6.0568376931515555
seg_ae3d92,4.145929682662624
seg_ae42b3,6.730642566244148
seg_ae9626,5.110438719862101
seg_ae9761,6.881955564192131
seg_aec276,5.958096949547352
seg_aed434,6.143222567947815
seg_aee7c0,6.122223147831887
seg_aee9bf,4.338732592609871
seg_aeeb31,3.750137352920474
seg_af1650,5.4524260716049024
seg_af2472,4.659902707503333
seg_af6204,5.467858956399224
seg_af703b,6.86602121390902
seg_af959f,5.085347523947375
seg_afa4a1,6.202405026233093
seg_afadfb,5.839120609376662
seg_afca81,4.7492745229845195
seg_afd665,5.241399418190296
seg_b00f05,6.2806059628341355
seg_b02e31,5.866698598808851
seg_b03de5,7.1003746568433055
seg_b08e9d,6.727535561139886
seg_b0a794,4.12099470906969
seg_b0bf65,4.049388383855641
seg_b0cf32,6.85389032225663
seg_b0d251,5.657327503331073
seg_b0f9cd,5.473183527295275
seg_b108c9,5.1936459370455434
seg_b13220,3.206190099618011
seg_b13fb9,5.805796478701607
seg_b197e2,5.585644197952858
seg_b1a35c,6.032505951879875
seg_b1b95e,3.712617473391914
seg_b1fea8,4.30749839463766
seg_b20487,6.673468876609965
seg_b21273,5.548269043950141
seg_b23489,5.061035670633855
seg_b253ee,5.007056297753818
seg_b25dde,2.1386159252699297
seg_b26368,5.401654930632217
seg_b284b2,3.627656652460429
seg_b291c0,5.030957632404393
seg_b2b29d,6.4251998117808835
seg_b2b331,5.087589534872334
seg_b2e045,5.1487235363071715
seg_b31961,5.206240384836802
seg_b32d1d,3.936333686112219
seg_b35174,13.43564193138212
seg_b36650,4.901611778531672
seg_b36c8a,5.337075303041955
seg_b378bc,4.215498616713715
seg_b3883e,4.119354925882957
seg_b3cf21,5.206896406373216
seg_b3d886,4.089804210566141
seg_b402ac,5.95905305313117
seg_b41d3c,5.12805643030053
seg_b42170,4.412428968380807
seg_b4402d,5.948000921766647
seg_b44c2e,6.050403904281167
seg_b47c19,6.025385433602606
seg_b4c040,5.1520493079855765
seg_b4cb44,6.6349897500132595
seg_b4f7a8,5.479876533500528
seg_b50239,4.562648847014186
seg_b51380,5.987517784652509
seg_b51b7c,6.072914055117122
seg_b52710,5.198234846033726
seg_b52add,6.926771513680881
seg_b52dac,5.193548117626547
seg_b54024,3.4131967317518512
seg_b568c6,5.795374359618036
seg_b57e76,5.184864858329403
seg_b5804a,5.021351100233742
seg_b58542,5.459663724158508
seg_b5a447,5.626836662226209
seg_b5aee9,4.1548653782996166
seg_b6254c,4.888865336818254
seg_b63de1,3.1493857118689004
seg_b64c9c,5.759436104902475
seg_b66b87,4.621520210453012
seg_b686e5,-7.582455115790426
seg_b687fc,4.855782676095002
seg_b691c5,4.604872102478096
seg_b69455,6.7231973664884475
seg_b695b3,5.110680650289181
seg_b6bdaa,6.235243607669423
seg_b6c10d,6.231350745298355
seg_b6cb2b,4.112278163402079
seg_b72413,6.3052372540535
seg_b735a5,6.358810880370632
seg_b77bf5,5.628193687517777
seg_b782c7,6.388969107888704
seg_b78883,6.74315796364022
seg_b7a8a1,5.470718467675622
seg_b7b098,4.7152531356003475
seg_b7da0a,4.563838012608839
seg_b7eeb6,5.921727844291892
seg_b80358,6.27205695257293
seg_b80366,5.815960559138949
seg_b80b89,5.686079182547344
seg_b8141c,4.432183949210225
seg_b853c1,6.1719894114366465
seg_b853f8,5.599245744400909
seg_b86ce1,5.5312572892946275
seg_b8725b,5.135515709993241
seg_b8745c,6.629644368962579
seg_b87cf5,5.413250737737924
seg_b88baa,5.773563819843657
seg_b89218,6.159270332564715
seg_b89e47,4.310011002071162
seg_b8b72f,4.201577937654006
seg_b8bb87,6.939869274524936
seg_b8fd73,7.098397728524494
seg_b91011,5.584448652000573
seg_b917b5,4.726617902992357
seg_b91ae2,4.986788901017944
seg_b9361a,4.802627858109387
seg_b9365c,3.850534519374433
seg_b947ae,5.706462580093712
seg_b95010,4.883335181354438
seg_b95a77,6.605353630615538
seg_b9619c,4.901275389006072
seg_b9ad7f,5.699276445111392
seg_b9bdd7,5.521573028440995
seg_b9d8a0,5.742219991391819
seg_b9de03,4.642252611697698
seg_b9ec4b,4.5422710198799034
seg_ba0485,6.248482174655079
seg_ba1d68,4.479606992766916
seg_ba2c48,5.601401221792697
seg_ba3c47,3.873306526765786
seg_ba3e74,4.105539086191355
seg_ba4ea3,6.664726396275006
seg_ba5e7e,4.4964566716404
seg_ba83da,5.179828252857858
seg_ba941e,5.717268861560113
seg_ba98dc,4.172985545282939
seg_ba9dbf,5.13602515415816
seg_baa745,6.0109597496005005
seg_bb171f,6.527876021964387
seg_bb180c,4.965917101330332
seg_bb2d77,4.773668042452298
seg_bb5e15,3.99055600930191
seg_bb6904,4.4610074183288315
seg_bb6fcb,5.823500309623041
seg_bb92b1,5.206557228434518
seg_bbb01e,6.280436315314828
seg_bbbc30,5.047384697271935
seg_bbf805,5.606109406015674
seg_bbfd4e,5.88324140411739
seg_bc07c8,2.0550057638252195
seg_bc1d67,6.605346745543953
seg_bc2186,6.0994096294286475
seg_bc437b,6.516747960259719
seg_bca500,5.362742109188316
seg_bcc8f1,5.413105798403647
seg_bce23c,5.959302171646582
seg_bce305,5.258369872636051
seg_bcf2d9,5.057878955553958
seg_bcf6af,6.406428158207147
seg_bcfad6,5.41826016581072
seg_bd00c4,4.634857228478394
seg_bd2b0c,5.600556050477136
seg_bd31bf,5.310861878679274
seg_bd40f2,6.749520578911442
seg_bd4d30,6.234118108638041
seg_bd5022,4.505756906825651
seg_bd629b,4.6674078293489725
seg_bd6f5f,6.638143629993193
seg_bd7109,5.151939833305006
seg_bdae02,6.326151910869106
seg_bdf84b,5.69526853551025
seg_be0cdc,6.317716315931731
seg_be0dfa,6.046639127150135
seg_be19e2,6.209446606948736
seg_be30ce,4.747755856202785
seg_be4612,6.560829970084354
seg_be62ef,6.099196300325728
seg_be65f2,4.53345278257518
seg_be811d,3.9141400725604694
seg_beb650,5.918909592318412
seg_beda44,5.570608217980348
seg_bee792,5.174212850750875
seg_bf1294,4.109473929089033
seg_bf1430,6.160683686140215
seg_bf1a72,4.825503161682006
seg_bf2d1f,6.919880289815692
seg_bf4bf2,2.911464411551334
seg_bf4ec0,5.740162334327591
seg_bf58ce,5.761422758211451
seg_bf7224,4.199434365051472
seg_bfdd14,-3.3387537479019915
seg_bfe0b6,7.008992264605842
seg_bff05e,5.658155995194631
seg_bff392,4.240743156876688
seg_c01a57,4.029099888685918
seg_c01d9a,6.16974026563909
seg_c01f63,5.982267950980406
seg_c0260d,5.582973486022395
seg_c047b7,5.428936423131203
seg_c05a7d,6.721924342716752
seg_c07b7c,5.077917628176335
seg_c08d36,4.958731466663506
seg_c09a41,5.182210635781159
seg_c0c0ed,5.654135402303124
seg_c0d7da,3.8334766085987706
seg_c0e1b9,5.197704464413929
seg_c0ea9f,5.708222089382742
seg_c106ca,5.0535829176440625
seg_c10a58,5.620691470967698
seg_c11828,4.586483813345238
seg_c11a4f,4.278168760882222
seg_c12d7d,6.645634238467457
seg_c146a8,5.950386666862725
seg_c15d21,5.809607936039937
seg_c17817,4.30277317549074
seg_c179f8,5.1879165703632975
seg_c183e4,5.220603927012432
seg_c186dc,5.1864110754847825
seg_c18d5a,4.4645157870612575
seg_c1fe9a,4.183226905028688
seg_c20a27,5.5410378559404005
seg_c20c06,3.5210873058100542
seg_c21723,4.111562997044443
seg_c21d60,4.6814246564330215
seg_c22bd4,6.314204704166128
seg_c23429,4.469323410773226
seg_c23641,5.819458686059958
seg_c243a6,2.494101870236504
seg_c24946,5.151062405096878
seg_c25855,6.959313967880105
seg_c267a5,4.88194246630435
seg_c26fb4,4.552626977618827
seg_c27591,4.968443341449882
seg_c2a0c8,5.462500902079837
seg_c2b8f7,5.628164856369109
seg_c3507f,5.128093649822246
seg_c35940,5.2225274445025445
seg_c365de,4.450999120714441
seg_c3836b,3.4157155679011293
seg_c3f672,6.203035586743296
seg_c3f8d7,5.364251436198726
seg_c41d1d,4.876284279119046
seg_c42490,5.022766563250682
seg_c42952,5.375333328947134
seg_c44bbc,5.094567151837692
seg_c46ce6,4.7576940489416
seg_c472cf,6.362138623283313
seg_c47bdc,6.225853256715196
seg_c4af54,4.550747300530203
seg_c5064e,6.090886811821447
seg_c509ff,5.5224175986901525
seg_c522f8,6.315405703594747
seg_c5256d,5.414567305340098
seg_c52ae6,3.2510630068870494
seg_c5325c,6.05605582883109
seg_c550b1,6.311984835749547
seg_c565bd,5.1696680318506605
seg_c571ef,5.89074689078255
seg_c588c1,6.841431236512333
seg_c58ca5,5.5637037535418425
seg_c5abaa,5.742560224111243
seg_c5c455,4.060458483070759
seg_c5c6ea,5.92307251600934
seg_c5dada,5.370800406733791
seg_c5dee4,0.9582581711216545
seg_c5f986,3.8593857273609142
seg_c5fc3b,5.892967797894483
seg_c5fc87,5.352119149327676
seg_c607eb,4.053650240818937
seg_c60dca,5.688135874826115
seg_c60f1d,4.6409636018470035
seg_c627fc,6.335091655784593
seg_c62a06,4.9248149301307915
seg_c65135,0.07378543969291051
seg_c654e7,5.166937566676664
seg_c666dd,5.765038662889465
seg_c671f7,5.186275420573223
seg_c6b514,5.324374719473353
seg_c6c29f,5.050655961179869
seg_c6f0a2,5.586053276613482
seg_c6f533,5.397273985160963
seg_c6f9c2,4.982375767406763
seg_c703be,5.837504446134515
seg_c70fde,6.026880325670943
seg_c714d0,7.11053405339865
seg_c73df6,5.4100875086328255
seg_c747ad,6.789601125246106
seg_c747b4,5.196508521594081
seg_c7a3bc,4.717654175967182
seg_c7a401,5.849571125578391
seg_c7a579,4.9870415453525805
seg_c7b424,4.731040373834544
seg_c80857,17.500503214610433
seg_c81e10,6.003017046667237
seg_c81fec,5.084290248523187
seg_c8459f,6.211202611963314
seg_c87c24,5.751032960246759
seg_c901c0,4.636177638632004
seg_c90be5,6.59616899704128
seg_c9201c,4.438940460717204
seg_c9481f,5.391793428040684
seg_c94941,2.65074928216856
seg_c9831a,3.722553921456436
seg_c9e533,5.838543849489268
seg_c9f80a,4.814502863704488
seg_ca2d1b,4.813272583837131
seg_ca407b,4.274650973467329
seg_ca44a8,5.388370872556932
seg_ca67ee,3.7078884476641587
seg_ca6d70,5.020521678699877
seg_ca8389,4.745011766848291
seg_ca88e3,6.145635268354097
seg_ca9e39,5.112805959561198
seg_caa919,5.223853899260979
seg_cacd0a,4.718427220953428
seg_cacd58,5.129855722259235
seg_cb0e21,6.06479446839384
seg_cb806c,5.160877122695906
seg_cbcce9,5.949495433949222
seg_cbfb19,6.042304121335162
seg_cc096e,6.8218861372821475
seg_cc2c46,5.678705818275885
seg_cc2e9b,3.910002800940104
seg_cc4199,6.631279686085
seg_cc4932,6.546050173068798
seg_cc4950,3.8141769726180836
seg_cc667b,5.4885412757025005
seg_cc7a19,3.954389032178481
seg_cc7e39,6.286615950990763
seg_ccdc28,3.700818775579135
seg_cd0691,6.3222158957498475
seg_cd2b34,6.158408048464095
seg_cd2b53,2.748073731433605
seg_cd352f,6.2273915794772545
seg_cd43b4,6.077802289432318
seg_cd699e,5.580922078523441
seg_cd9f9b,5.565421513666164
seg_cdadb5,6.158186551329498
seg_cdf88e,5.079310682423623
seg_ce00bb,4.189028120255342
seg_ce46ba,3.9582533576263454
seg_ce472b,6.044717217495842
seg_ce5520,3.9134992467775884
seg_ce5832,3.6627096693405417
seg_ce72e2,5.261141790092365
seg_ce7537,4.710701597133889
seg_ce9f59,3.6649979736504275
seg_cea185,5.456524884681782
seg_ceab44,6.123413556311474
seg_ceb942,4.457307806931878
seg_cec2f2,5.899910551980879
seg_cecd29,5.385985266612378
seg_ced992,5.071746243387052
seg_cedf3e,5.952566498991301
seg_cee7d0,6.232610265857238
seg_cf0e43,3.3629658741396877
seg_cf1371,4.214557353788846
seg_cf25d2,4.1033146817011055
seg_cf3825,3.754961313560555
seg_cf5764,6.000717939899813
seg_cf646e,5.504188688144401
seg_cf74e8,4.450264283181594
seg_cf9a49,5.506366278002572
seg_cfed24,4.818279304185948
seg_cff594,3.780283827317687
seg_d014a3,6.5879392295302335
seg_d0598e,4.654460069879077
seg_d062a6,6.432333408278849
seg_d07c62,4.534414539027848
seg_d07ce8,6.895954500430937
seg_d098df,5.593117364055201
seg_d0c280,2.4898429680997918
seg_d0c8e2,4.84544571158848
seg_d0f262,5.136660318777173
seg_d0f803,4.752825631117075
seg_d1045e,5.836540057772266
seg_d11ca8,6.37778426753764
seg_d14524,5.527242578917621
seg_d146a6,3.771308544237554
seg_d16534,5.9673252076494645
seg_d19980,5.432477318716307
seg_d1a281,5.780128165549511
seg_d1a2b9,3.6360561937076152
seg_d1a8b3,5.041185427671051
seg_d1abaa,6.599228501653526
seg_d1b91e,5.799227721132736
seg_d1ca05,6.922425801816109
seg_d1cb37,5.713284372543248
seg_d1eee8,6.627539143070839
seg_d1fbb8,6.2051692693216065
seg_d21066,5.039916149249107
seg_d21eb6,5.686564448567664
seg_d24095,6.183374982326397
seg_d247da,3.6768267960928807
seg_d2551a,7.177195567620599
seg_d26f7d,6.979008598690845
seg_d27193,4.970809187086401
seg_d27812,5.592342285517729
seg_d29a4b,5.696369050074322
seg_d2a533,5.164490790004484
seg_d2ad9a,4.507508542215772
seg_d2cb02,5.1537920874279575
seg_d2db6b,5.788662407580203
seg_d2f588,6.390215745473936
seg_d30a9d,4.357194649602489
seg_d31583,6.434510819914797
seg_d320f5,5.132607869834144
seg_d328bb,5.261053239075904
seg_d32f71,4.450471803991588
seg_d32f8a,4.926204298777348
seg_d35274,4.558048183878183
seg_d356ab,4.994141790703436
seg_d35e50,5.06903760503266
seg_d36055,6.185300591106325
seg_d36342,6.2361673624270235
seg_d36681,6.471834477299437
seg_d36737,5.5474583576823715
seg_d37b05,6.24107495828695
seg_d39131,6.391191158931425
seg_d398df,5.39933434418988
seg_d3992e,6.926199871747057
seg_d3bb14,3.7451184819040844
seg_d3d8fc,4.317800417108797
seg_d3f6b0,5.5257787980139295
seg_d3f967,4.417430942086524
seg_d40bb2,6.394164670878991
seg_d41daa,6.143132274750334
seg_d42c77,6.134231509106639
seg_d44589,5.025077274482554
seg_d47aba,4.314221471036005
seg_d4c763,5.699218422218605
seg_d4dec8,5.808809527493123
seg_d4ea17,5.931297449357883
seg_d508db,5.709836528798602
seg_d516e3,6.351918924774152
seg_d56ae2,6.130059095770475
seg_d56d32,5.870347904558399
seg_d59e4e,5.40144061371147
seg_d5b100,4.975351774147027
seg_d5d3a1,5.178052356082999
seg_d5dbc1,3.651787407905955
seg_d5df41,5.751824047188718
seg_d5f344,5.800579925097251
seg_d60d18,5.495363108309986
seg_d62e9c,4.941864162751825
seg_d63175,5.8664828299227505
seg_d661ce,4.651488529953566
seg_d668c0,6.389998666872627
seg_d68930,6.706165583867401
seg_d693b0,6.393007422017815
seg_d6b198,4.592685831004799
seg_d6b386,6.7430124672716385
seg_d6b546,6.262790103037707
seg_d6dad6,5.9956519986492065
seg_d6ea73,4.517259333599709
seg_d702b2,5.961164392229234
seg_d71352,6.488641829632966
seg_d740b2,6.781538850533279
seg_d753f8,3.9112478376469806
seg_d78093,5.2437190095201185
seg_d78e7d,4.330105679670366
seg_d795ab,6.22926547712788
seg_d7967e,5.936769164553935
seg_d7a805,5.737581637572601
seg_d7ab50,5.2335671641746
seg_d7f015,5.755858428189937
seg_d7f53a,5.16279474844792
seg_d8014d,4.694869080767814
seg_d83890,3.4908777545032432
seg_d85e2e,4.482447805098145
seg_d86eb6,4.344496106517196
seg_d88da7,5.673208233579322
seg_d89369,4.8152455889647126
seg_d90c5f,1.1385854772004773
seg_d91492,6.3274469511895415
seg_d9190c,5.787890119302061
seg_d9352b,5.764167374237138
seg_d962cc,6.719763201045771
seg_d9750c,4.758009690629633
seg_d9a2bb,4.297056638798564
seg_d9b162,4.497733507237795
seg_d9bb68,6.005061824237783
seg_d9ce67,5.015840858843559
seg_d9d0e4,5.7222102803493
seg_d9dab4,6.70490982877485
seg_da21ee,6.569607776347409
seg_da7c3b,6.241033669195941
seg_da80c4,6.569877334302943
seg_da8b88,4.768694468110551
seg_dab0f9,5.569434073331633
seg_dad4f2,5.658302540112102
seg_db3446,6.439032947083772
seg_db3a95,5.269368461321944
seg_db3fbe,6.776541189483053
seg_db4185,4.727101536222191
seg_db606c,5.4028526897498335
seg_db694a,5.636250482181962
seg_db6d5f,6.005357074164058
seg_db90c0,4.198364264724729
seg_dbbb44,5.357775740803616
seg_dbc615,4.544854223777035
seg_dbf3f2,4.056387639605672
seg_dc188b,5.045758133839838
seg_dc1cf0,6.451733060465356
seg_dc23c0,6.706968211898653
seg_dc4698,4.802890544735574
seg_dc5e63,5.334337834959738
seg_dc6e94,4.332520352685192
seg_dc73b8,4.369217724882203
seg_dc7e0d,4.231251019537153
seg_dca2c2,6.4825506115850455
seg_dcb51d,4.567967556465261
seg_dcbe02,4.926714625172265
seg_dcd9df,4.330930630281157
seg_dcee28,5.248833649106869
seg_dceeca,3.668498209315045
seg_dcf242,5.760349761839505
seg_dcfb4b,6.585130849587662
seg_dd0b11,4.788942393324161
seg_dd4594,5.40184897802102
seg_dd699c,4.48719682949749
seg_dd780d,4.7868879570334695
seg_dd8805,5.523984999661819
seg_ddbadc,6.082493921806735
seg_ddc800,6.452605076315512
seg_ddd206,5.6655090899243685
seg_ddddf0,4.104867392109439
seg_de225c,6.665663758975944
seg_de3237,6.4610373316795044
seg_de3d5e,4.726909463848271
seg_de4e1d,5.2431160949419375
seg_de8180,4.007710720812581
seg_de98fa,3.3133773739700967
seg_de9e32,6.428793009781158
seg_df0df7,5.554515431220024
seg_df352f,4.209884163599311
seg_df45b0,6.142978654112296
seg_df8385,5.226349156756227
seg_df8e0a,6.166517651084261
seg_df99d4,4.185733976427214
seg_dff078,5.320817294600671
seg_e00465,6.627258323533864
seg_e051bc,4.373573147784468
seg_e05de2,4.554740591708322
seg_e067ab,6.147635357849593
seg_e09301,4.133250126852742
seg_e0c329,4.862258467762514
seg_e0ce38,5.570860477596055
seg_e0cfd4,6.169202022421798
seg_e0f296,6.204355008642507
seg_e10d3b,6.108327696242496
seg_e13bd8,5.514942366536458
seg_e14149,6.442418513026309
seg_e1468f,6.241621261332801
seg_e15cb9,5.172057233445583
seg_e197b8,4.683415729882112
seg_e1a9e0,6.825753904435926
seg_e1daa0,5.689968498893988
seg_e1f045,5.706993237823722
seg_e1f081,5.533894011762667
seg_e20d76,5.685642857012196
seg_e217fc,5.853132028617692
seg_e2209b,3.80175947710765
seg_e24496,6.090627196247068
seg_e24f69,4.746014842624318
seg_e256bd,5.0122447939413615
seg_e25aca,5.889450906228957
seg_e266f4,5.648666919380458
seg_e27c0a,4.9464026341994565
seg_e29670,4.377527627746046
seg_e2b8b1,6.802660462624031
seg_e2c82c,4.980517507637968
seg_e3005e,4.144484455755146
seg_e30e44,4.042979448645125
seg_e30ef5,0.7799331601370607
seg_e34052,2.8088562462186086
seg_e37b8e,4.6853526762028235
seg_e3b1f1,5.607438933011563
seg_e3ca24,5.854949301442359
seg_e3cf1a,5.168077802929828
seg_e3d751,19.01992725981239
seg_e3dafa,6.982920016882664
seg_e3e762,5.273670349237603
seg_e40348,5.1322248523194585
seg_e405fe,4.015979920846588
seg_e40d64,5.92783374259413
seg_e41fc9,4.159002595041484
seg_e47d2b,5.362499649833223
seg_e481c7,6.479846178827968
seg_e48c23,5.646347763358888
seg_e49750,5.094795706895111
seg_e4c15a,5.242322305402437
seg_e4f203,5.926160785494259
seg_e4f403,3.798628531667914
seg_e50f16,6.554210164352737
seg_e52f8c,5.774959487178206
seg_e53a52,4.861009139154076
seg_e54932,5.296014709428688
seg_e5750a,6.9823090257627864
seg_e59dca,5.593505340750566
seg_e5b510,4.55988218143723
seg_e5c033,4.731644964209876
seg_e5deec,5.056991234466848
seg_e5e238,3.7041159765726643
seg_e5f9ec,5.596661212247652
seg_e5fbc1,4.339585285674557
seg_e60719,6.638648037500678
seg_e6307f,6.24067898301662
seg_e64dfa,5.946973084091168
seg_e65e69,5.073815409472358
seg_e66697,6.852919811810009
seg_e6b236,5.611143457776405
seg_e6bd3f,3.9613189061933394
seg_e6c973,6.049140292119956
seg_e6e1df,5.5401481674847854
seg_e6e24e,5.548466510616121
seg_e71dda,5.45577327252485
seg_e72f10,5.2632136807695655
seg_e742dc,6.070521314493837
seg_e76e6e,5.037773575290414
seg_e7ac12,5.088310668997009
seg_e7ced6,6.330187992171231
seg_e7d1f8,4.237836081808309
seg_e7d3e7,5.937306714394159
seg_e80726,5.534108193610775
seg_e81b50,4.638325758860104
seg_e8385f,6.730346712846986
seg_e85f55,6.037531787523177
seg_e86e44,5.544484077020227
seg_e86ed1,6.510302330468674
seg_e86f77,3.6713636559810947
seg_e877a5,5.1747107728332775
seg_e8a2c4,5.6630526052122985
seg_e8a4f4,6.232672482745597
seg_e8ac98,4.21996721385281
seg_e8ad6b,5.310731916753964
seg_e8b2b3,5.922896121827959
seg_e8bcde,5.427188468305884
seg_e8ce6a,4.695570907406106
seg_e8d02f,5.127024030627494
seg_e90c0d,4.725015671460879
seg_e92526,5.151688113602232
seg_e9272e,5.197354825398532
seg_e96140,4.527147068718191
seg_e98217,4.548386535559926
seg_e9a09f,3.8178546079667353
seg_e9aa44,6.659536950434669
seg_e9df42,6.706412442443698
seg_e9e65b,6.647450155984599
seg_ea0091,5.500977714189174
seg_ea05c1,6.07900382145859
seg_ea096b,6.119715633636856
seg_ea098b,6.276549198966931
seg_ea4d3a,6.584042400933781
seg_ea78c0,5.932008583612896
seg_ea8270,6.340275862499629
seg_ea9d37,5.471688532595662
seg_ea9fa4,6.468455895747303
seg_eaa0ec,5.914049798213766
seg_eabb2c,6.301215518327409
seg_eacccf,4.7359135981111375
seg_ead30e,4.62025184463347
seg_eb0b19,6.48453938636178
seg_eb1d6e,4.604136310234038
seg_eb2e11,4.840552459912699
seg_eb32bc,4.371447772295253
seg_eb47a9,3.3782451937754825
seg_eb692c,6.681797052681416
seg_eb7595,4.770100799264709
seg_eb7f91,5.022315392565231
seg_eba22d,6.030657270744454
seg_ebb79f,5.559585555569106
seg_ebd77b,6.803586422066678
seg_ebe36c,4.6505489579761115
seg_ebec3e,4.500026983928619
seg_ec0e7b,5.211828180680909
seg_ec4645,5.752093803001918
seg_ec73d5,4.671712984972116
seg_ec973c,6.582970471255171
seg_eca2eb,5.311359677289543
seg_ecaef0,5.393764726916286
seg_eccb17,3.7595725781945344
seg_ecdca4,4.520689267800789
seg_ecf28d,5.8663743548705
seg_ecf81b,5.94579123513128
seg_ed07b0,5.3312774659712385
seg_ed3e4c,6.152421652983078
seg_ed52ac,5.676402918532018
seg_ed7741,6.8249287436507995
seg_ed7dee,5.0111836565680346
seg_ed7f69,4.611150411876563
seg_edda79,6.088347480571995
seg_edecaa,4.457508022048684
seg_ee1cfc,4.931094658332823
seg_ee2781,6.677367292868729
seg_ee4479,5.487465327362541
seg_ee4ae5,3.2204614636137716
seg_ee7224,5.360703730162568
seg_ee87e2,3.283721962972562
seg_ee8f87,5.629478349922421
seg_eea20e,6.594585708231028
seg_eebbc2,5.2307035972583815
seg_eee89d,5.6439438166660505
seg_eefd4a,4.317187282999212
seg_ef24bd,5.096409005907985
seg_ef27c8,3.5191069066265595
seg_ef47c4,6.296512881192923
seg_ef644a,5.687738466261477
seg_ef660a,5.684992893990509
seg_ef74dc,4.801843504526799
seg_ef779d,3.964804437803222
seg_ef9105,6.4853516143753875
seg_efb639,5.882371441804777
seg_efbf3e,5.100974648435807
seg_efc5fb,6.497713667388522
seg_efd9ec,6.41658686923518
seg_f003ca,6.352901356269596
seg_f01368,5.568494829882281
seg_f0181d,5.176963375868352
seg_f02d32,5.753224255464827
seg_f056d8,4.845780173455507
seg_f0574b,5.304285430779116
seg_f073e2,5.508294703661319
seg_f0ce4a,3.5771434584118946
seg_f0cedb,6.4547549931680575
seg_f0d278,4.833696097061432
seg_f0db55,4.4257892113232895
seg_f11620,5.729112251159945
seg_f11f77,5.937034596780178
seg_f165f6,4.40393854221014
seg_f19f8e,6.050621163986305
seg_f1a771,3.9929075499094875
seg_f1b916,3.538554371409246
seg_f1f5b9,5.606075996819653
seg_f21a22,5.425877133915263
seg_f21bf4,5.6920727339612665
seg_f22163,6.195539372903879
seg_f229bf,5.639776979870886
seg_f24292,5.586354719444811
seg_f2750c,5.854745894797963
seg_f2a20d,5.099546419358601
seg_f2ae5e,5.191421526611746
seg_f2b0c5,4.541268359084851
seg_f2cb5e,3.7471308163485144
seg_f2f5a3,4.701600809787406
seg_f3063a,5.623177238894341
seg_f30b2f,5.037251122844792
seg_f30f0c,5.739075677901331
seg_f322b1,6.221689532010798
seg_f342a3,4.956332044221297
seg_f34877,5.130708231445821
seg_f383fb,5.6890786735892345
seg_f3c578,1.3369258378178852
seg_f43730,5.816025468603476
seg_f43ab6,2.7364696902194776
seg_f455bc,6.3545980088801866
seg_f46cc1,5.153919592784119
seg_f48363,4.239890060670417
seg_f48db9,4.961759962533916
seg_f4ad4b,5.243093130059817
seg_f4d644,4.679049870517359
seg_f52cdc,6.485576272181367
seg_f5406b,3.7672216016192674
seg_f579ba,4.640808083498767
seg_f57ca1,6.804232323404404
seg_f59974,6.1953315634073345
seg_f5a4ee,6.701162544868671
seg_f5a6ab,6.391401683658698
seg_f5d2dd,6.070720555678539
seg_f5e682,4.005874013507293
seg_f60872,5.500255326752081
seg_f618a8,6.207050927658981
seg_f61b0e,5.491718785862117
seg_f639cd,5.774594038361043
seg_f639ec,6.041612335860391
seg_f650cc,2.9107513974979593
seg_f6659e,5.88641053970896
seg_f66db1,5.897636057787549
seg_f679c6,6.444146150696183
seg_f67ce2,4.60344549407837
seg_f6828d,2.975760334705809
seg_f69c38,4.1451917639928535
seg_f6a217,4.870792373140871
seg_f6abc5,6.611124113887071
seg_f6b70c,5.859119679901566
seg_f6bae8,5.949291987718636
seg_f6c0cb,4.205945397649144
seg_f6c928,5.550220766703331
seg_f6cfd4,5.906241927435643
seg_f6d51b,5.35336366547706
seg_f6e1ca,5.480497968853809
seg_f6e89f,6.457260532438189
seg_f6f523,4.6780475971118545
seg_f6f683,5.732097876275359
seg_f7050a,5.362288643407224
seg_f70b66,3.7651671985277044
seg_f71db8,5.0510512788701885
seg_f7290f,3.9673058598227993
seg_f734c8,6.001521450650889
seg_f741af,4.982226378341464
seg_f77ee5,7.0264569734792115
seg_f7d792,2.924456139929502
seg_f7de40,5.454066948073189
seg_f80e44,5.537507256289414
seg_f83d28,5.237679595023861
seg_f865be,4.423027995640522
seg_f86c41,4.296597655370958
seg_f88d4a,5.4285561033641425
seg_f8db0a,4.405557710936405
seg_f8dd7e,5.5799516315131665
seg_f931de,5.047067697782721
seg_f93ce5,3.650014655493278
seg_f95fd3,5.738466276181127
seg_f96d0e,4.8490261208865615
seg_f96d5a,5.759997182691917
seg_f97274,4.874483445148611
seg_f99b64,6.045910730098866
seg_f9e4f2,6.541765613192316
seg_f9eea3,5.751541936541882
seg_fa0ac7,5.949484624681842
seg_fa34c7,6.255188888572517
seg_fa488e,4.46268390928911
seg_fa4df0,4.672576623828688
seg_fa6383,5.149057562879149
seg_fa796b,4.726979172894856
seg_fa9f00,4.944780739362356
